Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
19.178751707077026	0	1243.0614364624023	487.30348564280166	2706.3525390625	413.7762451171875	3047.6	971.0993223262367	13.635	9.747874999999988	247.6864877299413	315.50434558634186	0.28600000000000003	0.2435	2076.5007080078126	593.341663360525	2706.3525390625	1277.09912109375	1275.628564453125	167.27034385177853	1405.4822998046875	944.909912109375	1129.2653564453126	430.36313373247333	1607.702880859375	413.7762451171875	786.7117553710938	231.16071208123537	1168.4453125	587.5254516601562	986.4639892578125	139.49557058267172	1113.2308349609375	731.8199462890625	1225.379736328125	147.09461929783677	1466.4288330078125	1069.619140625	1379.80654296875	371.30824716606816	1972.96044921875	808.746337890625	1084.7348388671876	274.3406599049188	1498.311767578125	700.13037109375	2000	2000	19.178751707077026	0	1243.0614364624023	487.30348564280166	2706.3525390625	413.7762451171875	3047.6	971.0993223262367	13.635	9.747874999999988	247.6864877299413	315.50434558634186	0.28600000000000003	0.2435	2076.5007080078126	593.341663360525	2706.3525390625	1277.09912109375	1275.628564453125	167.27034385177853	1405.4822998046875	944.909912109375	1129.2653564453126	430.36313373247333	1607.702880859375	413.7762451171875	786.7117553710938	231.16071208123537	1168.4453125	587.5254516601562	986.4639892578125	139.49557058267172	1113.2308349609375	731.8199462890625	1225.379736328125	147.09461929783677	1466.4288330078125	1069.619140625	1379.80654296875	371.30824716606816	1972.96044921875	808.746337890625	1084.7348388671876	274.3406599049188	1498.311767578125	700.13037109375	2000	2000
38.37620949745178	1	1353.5145904541016	503.07106832791226	2678.606689453125	482.3280029296875	3251.2	981.1930039230137	14.3875	10.145812499999987	284.48447875003876	329.30054833066777	0.267	0.22218749999999998	2270.0070068359373	316.10557726358866	2678.606689453125	1865.3193359375	1335.1734619140625	480.5248105760505	1894.1708984375	544.0267333984375	1312.4659912109375	329.66209657212113	1732.64306640625	848.732666015625	1262.3343017578125	506.4102637498271	1912.877197265625	482.3280029296875	1106.9475830078125	208.13129600267396	1334.3780517578125	714.5489501953125	1005.3114013671875	259.38013668552355	1460.144287109375	738.5557861328125	1419.385693359375	244.39698238108022	1803.4891357421875	1110.4683837890625	1116.4912841796875	255.94679160040596	1493.261474609375	814.9801635742188	2000	4000	38.37620949745178	1	1353.5145904541016	503.07106832791226	2678.606689453125	482.3280029296875	3251.2	981.1930039230137	14.3875	10.145812499999987	284.48447875003876	329.30054833066777	0.267	0.22218749999999998	2270.0070068359373	316.10557726358866	2678.606689453125	1865.3193359375	1335.1734619140625	480.5248105760505	1894.1708984375	544.0267333984375	1312.4659912109375	329.66209657212113	1732.64306640625	848.732666015625	1262.3343017578125	506.4102637498271	1912.877197265625	482.3280029296875	1106.9475830078125	208.13129600267396	1334.3780517578125	714.5489501953125	1005.3114013671875	259.38013668552355	1460.144287109375	738.5557861328125	1419.385693359375	244.39698238108022	1803.4891357421875	1110.4683837890625	1116.4912841796875	255.94679160040596	1493.261474609375	814.9801635742188	2000	4000
57.75986981391907	2	1288.8122161865235	461.7518072316589	3092.446044921875	648.8261108398438	3057.2	979.922803913046	14.535	10.10318749999999	266.9155833700182	335.55398042568993	0.22999999999999998	0.22912499999999997	2077.2772705078123	560.3346606584006	3092.446044921875	1506.9884033203125	1436.450146484375	207.53347143264094	1654.930419921875	1102.2613525390625	1298.5442260742188	461.02736372861403	2148.033935546875	811.150634765625	1016.0732666015625	94.26596889936276	1183.592529296875	915.047119140625	1010.6384521484375	332.3362523266902	1520.8265380859375	648.8261108398438	1110.4839721679687	145.15405188212014	1350.88330078125	911.9602661132812	1262.8983154296875	239.27076854351336	1692.9237060546875	988.85009765625	1098.132080078125	272.5903408568548	1427.64306640625	721.886474609375	2000	6000	57.75986981391907	2	1288.8122161865235	461.7518072316589	3092.446044921875	648.8261108398438	3057.2	979.922803913046	14.535	10.10318749999999	266.9155833700182	335.55398042568993	0.22999999999999998	0.22912499999999997	2077.2772705078123	560.3346606584006	3092.446044921875	1506.9884033203125	1436.450146484375	207.53347143264094	1654.930419921875	1102.2613525390625	1298.5442260742188	461.02736372861403	2148.033935546875	811.150634765625	1016.0732666015625	94.26596889936276	1183.592529296875	915.047119140625	1010.6384521484375	332.3362523266902	1520.8265380859375	648.8261108398438	1110.4839721679687	145.15405188212014	1350.88330078125	911.9602661132812	1262.8983154296875	239.27076854351336	1692.9237060546875	988.85009765625	1098.132080078125	272.5903408568548	1427.64306640625	721.886474609375	2000	6000
76.87925291061401	3	1494.574299621582	425.61293074933633	2674.17919921875	783.9735107421875	3304.6	957.9233468660848	15.338	10.865062499999993	298.678898216672	404.45078373019686	0.3025	0.25962500000000005	2346.676611328125	236.05484832160266	2674.17919921875	1952.215576171875	1303.467919921875	362.2093507711555	1715.85009765625	783.9735107421875	1417.5550415039063	307.77405187646536	1794.7900390625	971.6224975585938	1257.2191650390625	213.445376204773	1516.736083984375	1024.9903564453125	1356.6218017578126	211.21689105204788	1562.0538330078125	981.1776123046875	1290.6347900390624	44.816217232691834	1367.790283203125	1228.803466796875	1549.18447265625	369.9270474360852	2149.5458984375	1016.518798828125	1435.2345947265626	215.65582323271744	1618.7763671875	1023.916015625	2000	8000	76.87925291061401	3	1494.574299621582	425.61293074933633	2674.17919921875	783.9735107421875	3304.6	957.9233468660848	15.338	10.865062499999993	298.678898216672	404.45078373019686	0.3025	0.25962500000000005	2346.676611328125	236.05484832160266	2674.17919921875	1952.215576171875	1303.467919921875	362.2093507711555	1715.85009765625	783.9735107421875	1417.5550415039063	307.77405187646536	1794.7900390625	971.6224975585938	1257.2191650390625	213.445376204773	1516.736083984375	1024.9903564453125	1356.6218017578126	211.21689105204788	1562.0538330078125	981.1776123046875	1290.6347900390624	44.816217232691834	1367.790283203125	1228.803466796875	1549.18447265625	369.9270474360852	2149.5458984375	1016.518798828125	1435.2345947265626	215.65582323271744	1618.7763671875	1023.916015625	2000	8000
96.08197236061096	4	1424.3030731201172	528.3589073376538	3035.2822265625	642.72265625	3544.4	991.7142395520304	15.633	10.605374999999992	293.9854133491748	350.5786040670338	0.3115	0.24637499999999996	2552.685791015625	320.26738497997763	3035.2822265625	2042.496826171875	1456.629833984375	356.8863712283387	1753.61279296875	799.62255859375	1257.712255859375	319.70970861897655	1730.0909423828125	816.4818115234375	1341.0672973632813	288.7108248924001	1639.003662109375	998.5053100585938	1130.4712890625	286.17161530747063	1479.103759765625	642.72265625	1090.5949462890626	273.08925378111405	1566.672607421875	757.732421875	1229.5442260742188	306.6424109986687	1649.4385986328125	851.7899169921875	1335.7189453125	121.8466240187688	1518.746337890625	1229.4652099609375	2000	10000	96.08197236061096	4	1424.3030731201172	528.3589073376538	3035.2822265625	642.72265625	3544.4	991.7142395520304	15.633	10.605374999999992	293.9854133491748	350.5786040670338	0.3115	0.24637499999999996	2552.685791015625	320.26738497997763	3035.2822265625	2042.496826171875	1456.629833984375	356.8863712283387	1753.61279296875	799.62255859375	1257.712255859375	319.70970861897655	1730.0909423828125	816.4818115234375	1341.0672973632813	288.7108248924001	1639.003662109375	998.5053100585938	1130.4712890625	286.17161530747063	1479.103759765625	642.72265625	1090.5949462890626	273.08925378111405	1566.672607421875	757.732421875	1229.5442260742188	306.6424109986687	1649.4385986328125	851.7899169921875	1335.7189453125	121.8466240187688	1518.746337890625	1229.4652099609375	2000	10000
115.23475646972656	5	1324.7801727294923	480.2685797808842	3113.710693359375	495.2176513671875	3192.6	1010.0091283224543	14.668000000000001	10.095124999999987	263.5623758395851	346.32214888198234	0.2795	0.233	2182.5909912109373	541.5123967395403	3113.710693359375	1516.01171875	976.9976318359375	122.17056210513155	1159.304931640625	833.8564453125	1187.7809326171875	454.79606813994644	1785.003662109375	495.2176513671875	1103.3112915039062	96.16046167863102	1270.2681884765625	1000.2310180664062	1236.0906005859374	160.50241105460137	1515.3214111328125	1020.6287841796875	1048.51064453125	233.88002448999657	1333.4951171875	690.4520874023438	1451.59970703125	241.9292578829775	1845.4515380859375	1096.341552734375	1411.3595825195312	386.84074245103074	1825.134033203125	906.572021484375	2000	12000	115.23475646972656	5	1324.7801727294923	480.2685797808842	3113.710693359375	495.2176513671875	3192.6	1010.0091283224543	14.668000000000001	10.095124999999987	263.5623758395851	346.32214888198234	0.2795	0.233	2182.5909912109373	541.5123967395403	3113.710693359375	1516.01171875	976.9976318359375	122.17056210513155	1159.304931640625	833.8564453125	1187.7809326171875	454.79606813994644	1785.003662109375	495.2176513671875	1103.3112915039062	96.16046167863102	1270.2681884765625	1000.2310180664062	1236.0906005859374	160.50241105460137	1515.3214111328125	1020.6287841796875	1048.51064453125	233.88002448999657	1333.4951171875	690.4520874023438	1451.59970703125	241.9292578829775	1845.4515380859375	1096.341552734375	1411.3595825195312	386.84074245103074	1825.134033203125	906.572021484375	2000	12000
134.33929133415222	6	1295.6105972290038	450.8987198568294	2714.885009765625	500.2750244140625	3076.2	969.8651585722107	13.9225	10.021249999999988	272.9409383988824	327.41168386721347	0.30300000000000005	0.2456875	2106.334912109375	510.33315282288004	2714.885009765625	1356.53662109375	1158.093505859375	330.34302884544513	1367.304931640625	500.2750244140625	1254.53466796875	299.12096485492094	1654.37158203125	731.863037109375	1323.5349609375	331.5169719671971	1647.2314453125	721.4383544921875	1212.2767578125	197.9095045625714	1536.606201171875	921.194580078125	1169.0999267578125	106.93918056097213	1299.549072265625	1050.86279296875	1011.2445068359375	320.0341723202959	1429.549072265625	532.2681884765625	1129.7655395507813	307.47018164115104	1640.37158203125	803.7830810546875	2000	14000	134.33929133415222	6	1295.6105972290038	450.8987198568294	2714.885009765625	500.2750244140625	3076.2	969.8651585722107	13.9225	10.021249999999988	272.9409383988824	327.41168386721347	0.30300000000000005	0.2456875	2106.334912109375	510.33315282288004	2714.885009765625	1356.53662109375	1158.093505859375	330.34302884544513	1367.304931640625	500.2750244140625	1254.53466796875	299.12096485492094	1654.37158203125	731.863037109375	1323.5349609375	331.5169719671971	1647.2314453125	721.4383544921875	1212.2767578125	197.9095045625714	1536.606201171875	921.194580078125	1169.0999267578125	106.93918056097213	1299.549072265625	1050.86279296875	1011.2445068359375	320.0341723202959	1429.549072265625	532.2681884765625	1129.7655395507813	307.47018164115104	1640.37158203125	803.7830810546875	2000	14000
153.72468423843384	7	1337.9458847045898	556.7005264548271	2801.774169921875	541.6958618164062	3542.8	985.2364376042372	14.8285	10.039124999999984	260.2189887379436	385.2937154267531	0.29800000000000004	0.2441875	2557.563525390625	270.76914548685426	2801.774169921875	2139.215576171875	1197.209765625	207.67150777134074	1450.3179931640625	895.0938720703125	1449.3228515625	263.14824325742353	1920.515869140625	1169.093994140625	1142.5598510742188	220.10795155939002	1472.1270751953125	879.164306640625	1207.52744140625	412.12303379125655	1710.054443359375	675.3348388671875	936.0425048828125	246.22523857980335	1248.7098388671875	636.7027587890625	1173.0852416992188	346.5778242315796	1525.174072265625	541.6958618164062	1040.2558959960938	205.93550134776345	1369.856689453125	763.130615234375	2000	16000	153.72468423843384	7	1337.9458847045898	556.7005264548271	2801.774169921875	541.6958618164062	3542.8	985.2364376042372	14.8285	10.039124999999984	260.2189887379436	385.2937154267531	0.29800000000000004	0.2441875	2557.563525390625	270.76914548685426	2801.774169921875	2139.215576171875	1197.209765625	207.67150777134074	1450.3179931640625	895.0938720703125	1449.3228515625	263.14824325742353	1920.515869140625	1169.093994140625	1142.5598510742188	220.10795155939002	1472.1270751953125	879.164306640625	1207.52744140625	412.12303379125655	1710.054443359375	675.3348388671875	936.0425048828125	246.22523857980335	1248.7098388671875	636.7027587890625	1173.0852416992188	346.5778242315796	1525.174072265625	541.6958618164062	1040.2558959960938	205.93550134776345	1369.856689453125	763.130615234375	2000	16000
172.8419909477234	8	1285.5204177856444	514.5565003389977	2670.90478515625	553.9302368164062	3379.4	988.9008155959157	14.010499999999999	9.861249999999988	248.38366521289495	309.32950399214195	0.343	0.2441875	2390.49931640625	216.31758681768733	2670.90478515625	2041.894287109375	1249.0591918945313	268.61348283472194	1552.873046875	877.1273803710938	953.0772827148437	382.8960326622387	1605.6724853515625	553.9302368164062	1098.5188720703125	235.95791443225676	1487.843017578125	777.3214111328125	1067.5688720703124	396.1224918008786	1632.753173828125	595.174072265625	1074.7914794921876	184.3249542438376	1254.060546875	738.876220703125	1183.7175415039062	140.29972843545696	1399.114013671875	1004.3214721679688	1266.9307861328125	340.4814668073506	1845.74609375	897.017578125	2000	18000	172.8419909477234	8	1285.5204177856444	514.5565003389977	2670.90478515625	553.9302368164062	3379.4	988.9008155959157	14.010499999999999	9.861249999999988	248.38366521289495	309.32950399214195	0.343	0.2441875	2390.49931640625	216.31758681768733	2670.90478515625	2041.894287109375	1249.0591918945313	268.61348283472194	1552.873046875	877.1273803710938	953.0772827148437	382.8960326622387	1605.6724853515625	553.9302368164062	1098.5188720703125	235.95791443225676	1487.843017578125	777.3214111328125	1067.5688720703124	396.1224918008786	1632.753173828125	595.174072265625	1074.7914794921876	184.3249542438376	1254.060546875	738.876220703125	1183.7175415039062	140.29972843545696	1399.114013671875	1004.3214721679688	1266.9307861328125	340.4814668073506	1845.74609375	897.017578125	2000	18000
192.14455032348633	9	1267.8278915405274	357.2962727938461	2285.098876953125	618.3713989257812	2694.8	993.8672758245839	13.319999999999999	9.915062499999987	247.3005293523961	313.4649370531067	0.3115	0.2476875	1700.9328369140626	320.0841839571614	2285.098876953125	1393.35595703125	1245.0298095703124	263.3437912137606	1554.107666015625	834.5621337890625	1216.6084228515624	231.01934001503236	1665.666259765625	1005.1575927734375	1280.1873901367187	397.475592662551	1912.6055908203125	919.7390747070312	1308.535498046875	372.7500222791474	1948.2410888671875	862.224609375	1140.69482421875	278.07523893548876	1675.291259765625	910.6929931640625	1063.2138305664062	312.05912905344337	1422.7364501953125	618.3713989257812	1187.4205200195313	259.7057037441869	1419.7900390625	807.0406494140625	2000	20000	192.14455032348633	9	1267.8278915405274	357.2962727938461	2285.098876953125	618.3713989257812	2694.8	993.8672758245839	13.319999999999999	9.915062499999987	247.3005293523961	313.4649370531067	0.3115	0.2476875	1700.9328369140626	320.0841839571614	2285.098876953125	1393.35595703125	1245.0298095703124	263.3437912137606	1554.107666015625	834.5621337890625	1216.6084228515624	231.01934001503236	1665.666259765625	1005.1575927734375	1280.1873901367187	397.475592662551	1912.6055908203125	919.7390747070312	1308.535498046875	372.7500222791474	1948.2410888671875	862.224609375	1140.69482421875	278.07523893548876	1675.291259765625	910.6929931640625	1063.2138305664062	312.05912905344337	1422.7364501953125	618.3713989257812	1187.4205200195313	259.7057037441869	1419.7900390625	807.0406494140625	2000	20000
