Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
20.0170578956604	0	1429.3439453125	470.8196372892859	2678.89453125	799.120849609375	3330.8	1021.1824435771972	15.092999999999998	10.484999999999989	240.56390184090705	330.77193384409674	0.3275	0.2590625	2309.6176513671876	318.04229272687	2678.89453125	1891.9517822265625	1256.8411254882812	299.46479824395175	1605.134033203125	842.8197631835938	1278.931494140625	241.681742426007	1552.809814453125	872.8197021484375	1129.142138671875	210.34667619026018	1439.2978515625	799.120849609375	1063.8417724609376	200.52382490730827	1352.1474609375	806.5625	1344.8036743164062	363.63193860786834	2038.6629638671875	1006.3143920898438	1709.153857421875	363.79799789747756	2053.599609375	1080.2911376953125	1342.4198486328125	176.41963162240577	1573.164306640625	1117.29150390625	2000	2000	20.0170578956604	0	1429.3439453125	470.8196372892859	2678.89453125	799.120849609375	3330.8	1021.1824435771972	15.092999999999998	10.484999999999989	240.56390184090705	330.77193384409674	0.3275	0.2590625	2309.6176513671876	318.04229272687	2678.89453125	1891.9517822265625	1256.8411254882812	299.46479824395175	1605.134033203125	842.8197631835938	1278.931494140625	241.681742426007	1552.809814453125	872.8197021484375	1129.142138671875	210.34667619026018	1439.2978515625	799.120849609375	1063.8417724609376	200.52382490730827	1352.1474609375	806.5625	1344.8036743164062	363.63193860786834	2038.6629638671875	1006.3143920898438	1709.153857421875	363.79799789747756	2053.599609375	1080.2911376953125	1342.4198486328125	176.41963162240577	1573.164306640625	1117.29150390625	2000	2000	20.0170578956604	0	1429.3439453125	470.8196372892859	2678.89453125	799.120849609375	3330.8	1021.1824435771972	15.092999999999998	10.484999999999989	240.56390184090705	330.77193384409674	0.3275	0.2590625	2309.6176513671876	318.04229272687	2678.89453125	1891.9517822265625	1256.8411254882812	299.46479824395175	1605.134033203125	842.8197631835938	1278.931494140625	241.681742426007	1552.809814453125	872.8197021484375	1129.142138671875	210.34667619026018	1439.2978515625	799.120849609375	1063.8417724609376	200.52382490730827	1352.1474609375	806.5625	1344.8036743164062	363.63193860786834	2038.6629638671875	1006.3143920898438	1709.153857421875	363.79799789747756	2053.599609375	1080.2911376953125	1342.4198486328125	176.41963162240577	1573.164306640625	1117.29150390625	2000	2000
39.7429416179657	1	1422.2989151000977	537.9521175762108	3007.871337890625	671.9097290039062	3425.8	978.6124136182186	15.470500000000001	10.55768749999999	326.474912712977	354.68906729246703	0.3585	0.278625	2447.1877197265626	383.5428356157828	3007.871337890625	1821.3763427734375	1469.981103515625	331.60400908533313	1793.311767578125	1029.0570068359375	1351.6753784179687	390.0824598601463	1820.9072265625	671.9097290039062	1139.7949096679688	253.09269368777643	1406.555419921875	748.2245483398438	1451.6806884765624	414.5023745739302	1941.3681640625	874.5555419921875	1088.1951538085937	279.38413466318764	1507.7762451171875	703.967041015625	1108.9521240234376	395.7609867977453	1829.3714599609375	766.893310546875	1320.9242431640625	277.38117166084726	1811.39892578125	959.1075439453125	2000	4000	39.7429416179657	1	1422.2989151000977	537.9521175762108	3007.871337890625	671.9097290039062	3425.8	978.6124136182186	15.470500000000001	10.55768749999999	326.474912712977	354.68906729246703	0.3585	0.278625	2447.1877197265626	383.5428356157828	3007.871337890625	1821.3763427734375	1469.981103515625	331.60400908533313	1793.311767578125	1029.0570068359375	1351.6753784179687	390.0824598601463	1820.9072265625	671.9097290039062	1139.7949096679688	253.09269368777643	1406.555419921875	748.2245483398438	1451.6806884765624	414.5023745739302	1941.3681640625	874.5555419921875	1088.1951538085937	279.38413466318764	1507.7762451171875	703.967041015625	1108.9521240234376	395.7609867977453	1829.3714599609375	766.893310546875	1320.9242431640625	277.38117166084726	1811.39892578125	959.1075439453125	2000	4000	39.7429416179657	1	1422.2989151000977	537.9521175762108	3007.871337890625	671.9097290039062	3425.8	978.6124136182186	15.470500000000001	10.55768749999999	326.474912712977	354.68906729246703	0.3585	0.278625	2447.1877197265626	383.5428356157828	3007.871337890625	1821.3763427734375	1469.981103515625	331.60400908533313	1793.311767578125	1029.0570068359375	1351.6753784179687	390.0824598601463	1820.9072265625	671.9097290039062	1139.7949096679688	253.09269368777643	1406.555419921875	748.2245483398438	1451.6806884765624	414.5023745739302	1941.3681640625	874.5555419921875	1088.1951538085937	279.38413466318764	1507.7762451171875	703.967041015625	1108.9521240234376	395.7609867977453	1829.3714599609375	766.893310546875	1320.9242431640625	277.38117166084726	1811.39892578125	959.1075439453125	2000	4000
59.80866360664368	2	1340.5798400878907	498.123039972936	3005.355712890625	715.4148559570312	3326.8	984.4298278824505	15.035999999999998	10.15943749999999	279.3213676396291	336.531291254886	0.362	0.2443125	2342.370263671875	393.20101646667774	3005.355712890625	1782.038818359375	1085.1843383789062	195.79972218185648	1382.355224609375	866.8263549804688	1353.8485107421875	194.98391745130226	1590.3486328125	1089.575439453125	1095.3867065429688	384.9907096214224	1818.9671630859375	739.2977294921875	997.4197387695312	257.76354247442987	1444.8634033203125	715.4148559570312	1153.6465942382813	354.28761375442105	1771.75	740.441650390625	1436.814306640625	197.75176226514586	1741.0201416015625	1170.2479248046875	1259.96826171875	277.8398888462322	1742.37841796875	946.6123046875	2000	6000	59.80866360664368	2	1340.5798400878907	498.123039972936	3005.355712890625	715.4148559570312	3326.8	984.4298278824505	15.035999999999998	10.15943749999999	279.3213676396291	336.531291254886	0.362	0.2443125	2342.370263671875	393.20101646667774	3005.355712890625	1782.038818359375	1085.1843383789062	195.79972218185648	1382.355224609375	866.8263549804688	1353.8485107421875	194.98391745130226	1590.3486328125	1089.575439453125	1095.3867065429688	384.9907096214224	1818.9671630859375	739.2977294921875	997.4197387695312	257.76354247442987	1444.8634033203125	715.4148559570312	1153.6465942382813	354.28761375442105	1771.75	740.441650390625	1436.814306640625	197.75176226514586	1741.0201416015625	1170.2479248046875	1259.96826171875	277.8398888462322	1742.37841796875	946.6123046875	2000	6000	59.80866360664368	2	1340.5798400878907	498.123039972936	3005.355712890625	715.4148559570312	3326.8	984.4298278824505	15.035999999999998	10.15943749999999	279.3213676396291	336.531291254886	0.362	0.2443125	2342.370263671875	393.20101646667774	3005.355712890625	1782.038818359375	1085.1843383789062	195.79972218185648	1382.355224609375	866.8263549804688	1353.8485107421875	194.98391745130226	1590.3486328125	1089.575439453125	1095.3867065429688	384.9907096214224	1818.9671630859375	739.2977294921875	997.4197387695312	257.76354247442987	1444.8634033203125	715.4148559570312	1153.6465942382813	354.28761375442105	1771.75	740.441650390625	1436.814306640625	197.75176226514586	1741.0201416015625	1170.2479248046875	1259.96826171875	277.8398888462322	1742.37841796875	946.6123046875	2000	6000
79.96402478218079	3	1344.0501747131348	563.614833757777	2989.509521484375	431.7693786621094	3531.0	1009.357048696729	14.979000000000003	10.23418749999999	296.69628910594855	348.75076431649546	0.27749999999999997	0.2379375	2521.64306640625	299.3309391072046	2989.509521484375	2238.61376953125	891.0693969726562	175.11276262660036	1183.35546875	691.341552734375	1192.9193115234375	226.50102279925045	1477.85302734375	898.5316162109375	1355.0559692382812	325.96889052746417	1753.23828125	761.6355590820312	1098.955584716797	437.03967127744187	1705.753173828125	431.7693786621094	1437.925732421875	347.9746042990252	1946.39208984375	1029.2178955078125	1268.0439208984376	212.75970326554324	1445.6593017578125	850.608642578125	986.7884155273438	298.22755017760363	1423.224609375	626.2178344726562	2000	8000	79.96402478218079	3	1344.0501747131348	563.614833757777	2989.509521484375	431.7693786621094	3531.0	1009.357048696729	14.979000000000003	10.23418749999999	296.69628910594855	348.75076431649546	0.27749999999999997	0.2379375	2521.64306640625	299.3309391072046	2989.509521484375	2238.61376953125	891.0693969726562	175.11276262660036	1183.35546875	691.341552734375	1192.9193115234375	226.50102279925045	1477.85302734375	898.5316162109375	1355.0559692382812	325.96889052746417	1753.23828125	761.6355590820312	1098.955584716797	437.03967127744187	1705.753173828125	431.7693786621094	1437.925732421875	347.9746042990252	1946.39208984375	1029.2178955078125	1268.0439208984376	212.75970326554324	1445.6593017578125	850.608642578125	986.7884155273438	298.22755017760363	1423.224609375	626.2178344726562	2000	8000	79.96402478218079	3	1344.0501747131348	563.614833757777	2989.509521484375	431.7693786621094	3531.0	1009.357048696729	14.979000000000003	10.23418749999999	296.69628910594855	348.75076431649546	0.27749999999999997	0.2379375	2521.64306640625	299.3309391072046	2989.509521484375	2238.61376953125	891.0693969726562	175.11276262660036	1183.35546875	691.341552734375	1192.9193115234375	226.50102279925045	1477.85302734375	898.5316162109375	1355.0559692382812	325.96889052746417	1753.23828125	761.6355590820312	1098.955584716797	437.03967127744187	1705.753173828125	431.7693786621094	1437.925732421875	347.9746042990252	1946.39208984375	1029.2178955078125	1268.0439208984376	212.75970326554324	1445.6593017578125	850.608642578125	986.7884155273438	298.22755017760363	1423.224609375	626.2178344726562	2000	8000
100.29424738883972	4	1305.3117736816407	418.2497747509105	2403.14892578125	633.7326049804688	3057.2	987.1289120273656	12.804499999999999	9.912874999999989	240.08807811092555	307.81514842959723	0.47350000000000003	0.26775000000000004	2070.0711669921875	338.21221815865465	2403.14892578125	1483.5731201171875	1070.9649291992187	341.17065060067733	1644.73974609375	684.4287719726562	1134.0103271484375	226.40769303688748	1514.12060546875	812.3812255859375	1066.7802856445312	165.41593484225785	1251.414794921875	862.3582153320312	1144.56357421875	299.68630887885155	1523.2314453125	766.18798828125	1325.2465698242188	407.72107655361526	1694.3050537109375	633.7326049804688	1243.5580444335938	191.62882267573218	1423.8564453125	873.3346557617188	1387.2992919921876	185.7297745142425	1746.93701171875	1209.331298828125	2000	10000	100.29424738883972	4	1305.3117736816407	418.2497747509105	2403.14892578125	633.7326049804688	3057.2	987.1289120273656	12.804499999999999	9.912874999999989	240.08807811092555	307.81514842959723	0.47350000000000003	0.26775000000000004	2070.0711669921875	338.21221815865465	2403.14892578125	1483.5731201171875	1070.9649291992187	341.17065060067733	1644.73974609375	684.4287719726562	1134.0103271484375	226.40769303688748	1514.12060546875	812.3812255859375	1066.7802856445312	165.41593484225785	1251.414794921875	862.3582153320312	1144.56357421875	299.68630887885155	1523.2314453125	766.18798828125	1325.2465698242188	407.72107655361526	1694.3050537109375	633.7326049804688	1243.5580444335938	191.62882267573218	1423.8564453125	873.3346557617188	1387.2992919921876	185.7297745142425	1746.93701171875	1209.331298828125	2000	10000	100.29424738883972	4	1305.3117736816407	418.2497747509105	2403.14892578125	633.7326049804688	3057.2	987.1289120273656	12.804499999999999	9.912874999999989	240.08807811092555	307.81514842959723	0.47350000000000003	0.26775000000000004	2070.0711669921875	338.21221815865465	2403.14892578125	1483.5731201171875	1070.9649291992187	341.17065060067733	1644.73974609375	684.4287719726562	1134.0103271484375	226.40769303688748	1514.12060546875	812.3812255859375	1066.7802856445312	165.41593484225785	1251.414794921875	862.3582153320312	1144.56357421875	299.68630887885155	1523.2314453125	766.18798828125	1325.2465698242188	407.72107655361526	1694.3050537109375	633.7326049804688	1243.5580444335938	191.62882267573218	1423.8564453125	873.3346557617188	1387.2992919921876	185.7297745142425	1746.93701171875	1209.331298828125	2000	10000
120.88738322257996	5	1432.8977310180665	509.0865901864779	3109.864501953125	653.7694091796875	3493.4	991.0919651388689	14.766	10.349687499999991	369.9581846690294	392.0999295473902	0.28400000000000003	0.254875	2502.308056640625	410.1328490782314	3109.864501953125	2121.63427734375	1284.78310546875	318.0816529043571	1789.348876953125	911.9398193359375	1323.84453125	252.4805683194939	1751.8760986328125	985.6661376953125	1406.76953125	180.74628202918214	1718.358154296875	1181.869140625	1274.621923828125	435.4314436659003	2035.7867431640625	835.8699951171875	1199.8417846679688	213.43521018884795	1543.55224609375	924.5922241210938	1198.2579345703125	103.37120160890522	1332.180908203125	1043.4818115234375	1272.75498046875	351.41493487131953	1596.385009765625	653.7694091796875	2000	12000	120.88738322257996	5	1432.8977310180665	509.0865901864779	3109.864501953125	653.7694091796875	3493.4	991.0919651388689	14.766	10.349687499999991	369.9581846690294	392.0999295473902	0.28400000000000003	0.254875	2502.308056640625	410.1328490782314	3109.864501953125	2121.63427734375	1284.78310546875	318.0816529043571	1789.348876953125	911.9398193359375	1323.84453125	252.4805683194939	1751.8760986328125	985.6661376953125	1406.76953125	180.74628202918214	1718.358154296875	1181.869140625	1274.621923828125	435.4314436659003	2035.7867431640625	835.8699951171875	1199.8417846679688	213.43521018884795	1543.55224609375	924.5922241210938	1198.2579345703125	103.37120160890522	1332.180908203125	1043.4818115234375	1272.75498046875	351.41493487131953	1596.385009765625	653.7694091796875	2000	12000	120.88738322257996	5	1432.8977310180665	509.0865901864779	3109.864501953125	653.7694091796875	3493.4	991.0919651388689	14.766	10.349687499999991	369.9581846690294	392.0999295473902	0.28400000000000003	0.254875	2502.308056640625	410.1328490782314	3109.864501953125	2121.63427734375	1284.78310546875	318.0816529043571	1789.348876953125	911.9398193359375	1323.84453125	252.4805683194939	1751.8760986328125	985.6661376953125	1406.76953125	180.74628202918214	1718.358154296875	1181.869140625	1274.621923828125	435.4314436659003	2035.7867431640625	835.8699951171875	1199.8417846679688	213.43521018884795	1543.55224609375	924.5922241210938	1198.2579345703125	103.37120160890522	1332.180908203125	1043.4818115234375	1272.75498046875	351.41493487131953	1596.385009765625	653.7694091796875	2000	12000
141.47728157043457	6	1409.2463958740234	497.09212250564593	3312.429443359375	759.1511840820312	3334.4	982.3107508513797	14.060500000000001	10.30643749999999	275.9909220841549	326.98543018971975	0.31449999999999995	0.24312499999999998	2352.08935546875	567.2343205770671	3312.429443359375	1611.209228515625	1173.2359008789062	181.50850071104816	1397.207763671875	944.2647705078125	1303.2197875976562	420.30044405488735	1796.0107421875	759.1511840820312	1252.8235107421874	196.8197466971407	1579.9599609375	1008.8662109375	1377.8451904296876	333.16191941835336	1809.083984375	1020.3714599609375	1213.9099731445312	312.9483361338759	1586.0234375	818.465576171875	1310.8583129882813	296.31194063406616	1594.973388671875	943.20751953125	1289.9891357421875	258.0141943092209	1693.24462890625	1031.151123046875	2000	14000	141.47728157043457	6	1409.2463958740234	497.09212250564593	3312.429443359375	759.1511840820312	3334.4	982.3107508513797	14.060500000000001	10.30643749999999	275.9909220841549	326.98543018971975	0.31449999999999995	0.24312499999999998	2352.08935546875	567.2343205770671	3312.429443359375	1611.209228515625	1173.2359008789062	181.50850071104816	1397.207763671875	944.2647705078125	1303.2197875976562	420.30044405488735	1796.0107421875	759.1511840820312	1252.8235107421874	196.8197466971407	1579.9599609375	1008.8662109375	1377.8451904296876	333.16191941835336	1809.083984375	1020.3714599609375	1213.9099731445312	312.9483361338759	1586.0234375	818.465576171875	1310.8583129882813	296.31194063406616	1594.973388671875	943.20751953125	1289.9891357421875	258.0141943092209	1693.24462890625	1031.151123046875	2000	14000	141.47728157043457	6	1409.2463958740234	497.09212250564593	3312.429443359375	759.1511840820312	3334.4	982.3107508513797	14.060500000000001	10.30643749999999	275.9909220841549	326.98543018971975	0.31449999999999995	0.24312499999999998	2352.08935546875	567.2343205770671	3312.429443359375	1611.209228515625	1173.2359008789062	181.50850071104816	1397.207763671875	944.2647705078125	1303.2197875976562	420.30044405488735	1796.0107421875	759.1511840820312	1252.8235107421874	196.8197466971407	1579.9599609375	1008.8662109375	1377.8451904296876	333.16191941835336	1809.083984375	1020.3714599609375	1213.9099731445312	312.9483361338759	1586.0234375	818.465576171875	1310.8583129882813	296.31194063406616	1594.973388671875	943.20751953125	1289.9891357421875	258.0141943092209	1693.24462890625	1031.151123046875	2000	14000
161.02689003944397	7	1246.5439834594727	516.2791372845144	2735.302734375	638.69287109375	3361.0	997.9529768051261	14.4635	9.76262499999999	266.2635028257564	311.05083289603664	0.2745	0.21756250000000002	2363.047021484375	348.881469306693	2735.302734375	1754.269287109375	1102.0065063476563	90.67573123421232	1205.605712890625	961.5120239257812	1067.1776977539062	274.95492994550864	1573.033935546875	791.137451171875	1051.2398193359375	229.37374777281343	1442.6959228515625	841.1075439453125	923.1907592773438	255.60060666566528	1386.9903564453125	672.936279296875	1281.3335571289062	446.31733804632853	1899.004150390625	684.3850708007812	1067.5327026367188	201.02141927491363	1382.8564453125	833.509033203125	1116.8238037109375	277.1890202650851	1500.8702392578125	638.69287109375	2000	16000	161.02689003944397	7	1246.5439834594727	516.2791372845144	2735.302734375	638.69287109375	3361.0	997.9529768051261	14.4635	9.76262499999999	266.2635028257564	311.05083289603664	0.2745	0.21756250000000002	2363.047021484375	348.881469306693	2735.302734375	1754.269287109375	1102.0065063476563	90.67573123421232	1205.605712890625	961.5120239257812	1067.1776977539062	274.95492994550864	1573.033935546875	791.137451171875	1051.2398193359375	229.37374777281343	1442.6959228515625	841.1075439453125	923.1907592773438	255.60060666566528	1386.9903564453125	672.936279296875	1281.3335571289062	446.31733804632853	1899.004150390625	684.3850708007812	1067.5327026367188	201.02141927491363	1382.8564453125	833.509033203125	1116.8238037109375	277.1890202650851	1500.8702392578125	638.69287109375	2000	16000	161.02689003944397	7	1246.5439834594727	516.2791372845144	2735.302734375	638.69287109375	3361.0	997.9529768051261	14.4635	9.76262499999999	266.2635028257564	311.05083289603664	0.2745	0.21756250000000002	2363.047021484375	348.881469306693	2735.302734375	1754.269287109375	1102.0065063476563	90.67573123421232	1205.605712890625	961.5120239257812	1067.1776977539062	274.95492994550864	1573.033935546875	791.137451171875	1051.2398193359375	229.37374777281343	1442.6959228515625	841.1075439453125	923.1907592773438	255.60060666566528	1386.9903564453125	672.936279296875	1281.3335571289062	446.31733804632853	1899.004150390625	684.3850708007812	1067.5327026367188	201.02141927491363	1382.8564453125	833.509033203125	1116.8238037109375	277.1890202650851	1500.8702392578125	638.69287109375	2000	16000
181.20589303970337	8	1378.649757385254	625.9877945003476	3299.39990234375	406.6925048828125	3740.8	1001.0733839389035	15.2995	10.361374999999985	273.6568896983685	322.4809477744046	0.306	0.2149375	2739.726806640625	511.01399281891815	3299.39990234375	1816.49658203125	1428.928857421875	302.56050563201444	1949.7393798828125	1128.8565673828125	1126.1854858398438	256.4886541745882	1428.2811279296875	736.494873046875	1070.404443359375	267.2293316566623	1379.0906982421875	593.4952392578125	1152.5701904296875	285.2015466152779	1562.3050537109375	861.8998413085938	1158.01708984375	280.38719409890695	1498.127197265625	726.585693359375	1372.6972900390624	280.6133238422374	1863.3614501953125	1049.251220703125	980.6678955078125	366.44380738632395	1362.6287841796875	406.6925048828125	2000	18000	181.20589303970337	8	1378.649757385254	625.9877945003476	3299.39990234375	406.6925048828125	3740.8	1001.0733839389035	15.2995	10.361374999999985	273.6568896983685	322.4809477744046	0.306	0.2149375	2739.726806640625	511.01399281891815	3299.39990234375	1816.49658203125	1428.928857421875	302.56050563201444	1949.7393798828125	1128.8565673828125	1126.1854858398438	256.4886541745882	1428.2811279296875	736.494873046875	1070.404443359375	267.2293316566623	1379.0906982421875	593.4952392578125	1152.5701904296875	285.2015466152779	1562.3050537109375	861.8998413085938	1158.01708984375	280.38719409890695	1498.127197265625	726.585693359375	1372.6972900390624	280.6133238422374	1863.3614501953125	1049.251220703125	980.6678955078125	366.44380738632395	1362.6287841796875	406.6925048828125	2000	18000	181.20589303970337	8	1378.649757385254	625.9877945003476	3299.39990234375	406.6925048828125	3740.8	1001.0733839389035	15.2995	10.361374999999985	273.6568896983685	322.4809477744046	0.306	0.2149375	2739.726806640625	511.01399281891815	3299.39990234375	1816.49658203125	1428.928857421875	302.56050563201444	1949.7393798828125	1128.8565673828125	1126.1854858398438	256.4886541745882	1428.2811279296875	736.494873046875	1070.404443359375	267.2293316566623	1379.0906982421875	593.4952392578125	1152.5701904296875	285.2015466152779	1562.3050537109375	861.8998413085938	1158.01708984375	280.38719409890695	1498.127197265625	726.585693359375	1372.6972900390624	280.6133238422374	1863.3614501953125	1049.251220703125	980.6678955078125	366.44380738632395	1362.6287841796875	406.6925048828125	2000	18000
204.16566252708435	9	1311.0196159362793	462.9763489862536	2549.81787109375	444.2680969238281	3008.4	970.0176116538123	14.670499999999999	10.129249999999988	288.16805402669786	364.4110700205523	0.27549999999999997	0.2124375	2038.382421875	354.64606555243756	2549.81787109375	1689.3193359375	1193.804345703125	143.9165747439943	1412.304931640625	1038.909912109375	1485.148876953125	335.86290599532686	2064.405029296875	1163.81982421875	1153.4031677246094	571.9597916500321	1937.9873046875	444.2680969238281	1222.2465576171876	219.8762757751918	1486.8565673828125	909.937255859375	1144.1883056640625	385.4357448033542	1734.74658203125	658.6522216796875	1076.09267578125	202.85631946762686	1320.709228515625	758.408447265625	1174.890576171875	427.66455807581684	1943.268310546875	719.0100708007812	2000	20000	204.16566252708435	9	1311.0196159362793	462.9763489862536	2549.81787109375	444.2680969238281	3008.4	970.0176116538123	14.670499999999999	10.129249999999988	288.16805402669786	364.4110700205523	0.27549999999999997	0.2124375	2038.382421875	354.64606555243756	2549.81787109375	1689.3193359375	1193.804345703125	143.9165747439943	1412.304931640625	1038.909912109375	1485.148876953125	335.86290599532686	2064.405029296875	1163.81982421875	1153.4031677246094	571.9597916500321	1937.9873046875	444.2680969238281	1222.2465576171876	219.8762757751918	1486.8565673828125	909.937255859375	1144.1883056640625	385.4357448033542	1734.74658203125	658.6522216796875	1076.09267578125	202.85631946762686	1320.709228515625	758.408447265625	1174.890576171875	427.66455807581684	1943.268310546875	719.0100708007812	2000	20000	204.16566252708435	9	1311.0196159362793	462.9763489862536	2549.81787109375	444.2680969238281	3008.4	970.0176116538123	14.670499999999999	10.129249999999988	288.16805402669786	364.4110700205523	0.27549999999999997	0.2124375	2038.382421875	354.64606555243756	2549.81787109375	1689.3193359375	1193.804345703125	143.9165747439943	1412.304931640625	1038.909912109375	1485.148876953125	335.86290599532686	2064.405029296875	1163.81982421875	1153.4031677246094	571.9597916500321	1937.9873046875	444.2680969238281	1222.2465576171876	219.8762757751918	1486.8565673828125	909.937255859375	1144.1883056640625	385.4357448033542	1734.74658203125	658.6522216796875	1076.09267578125	202.85631946762686	1320.709228515625	758.408447265625	1174.890576171875	427.66455807581684	1943.268310546875	719.0100708007812	2000	20000
