Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
15.963211297988892	0	1014.8692199707032	256.0225723729514	1653.019775390625	466.53466796875	1778.3999999999985	730.460548396492	7.7634999999999845	7.84887499999999	215.85321785590116	222.44024586572422	0.124	0.1655	1047.9394897460938	284.2083597426144	1512.68896484375	629.51806640625	993.776220703125	243.31044594457694	1440.3406982421875	767.4378662109375	884.0630981445313	164.5232754470572	1107.591552734375	616.6148681640625	852.124365234375	127.47024447135149	1065.216796875	696.2404174804688	901.26982421875	187.61307579568256	1183.842041015625	657.7989501953125	1129.2350830078126	157.70576799295836	1442.739013671875	1025.2333984375	1250.2939697265624	208.17637182862626	1653.019775390625	1070.8792724609375	1060.251708984375	330.270955362216	1450.6588134765625	466.53466796875	2000	2000	15.963211297988892	0	1014.8692199707032	256.0225723729514	1653.019775390625	466.53466796875	1778.3999999999985	730.460548396492	7.7634999999999845	7.84887499999999	215.85321785590116	222.44024586572422	0.124	0.1655	1047.9394897460938	284.2083597426144	1512.68896484375	629.51806640625	993.776220703125	243.31044594457694	1440.3406982421875	767.4378662109375	884.0630981445313	164.5232754470572	1107.591552734375	616.6148681640625	852.124365234375	127.47024447135149	1065.216796875	696.2404174804688	901.26982421875	187.61307579568256	1183.842041015625	657.7989501953125	1129.2350830078126	157.70576799295836	1442.739013671875	1025.2333984375	1250.2939697265624	208.17637182862626	1653.019775390625	1070.8792724609375	1060.251708984375	330.270955362216	1450.6588134765625	466.53466796875	2000	2000
32.94091248512268	1	1143.692343902588	351.0828507435922	1907.76904296875	498.9290466308594	1942.5999999999985	738.397039691796	7.956499999999994	8.249062499999988	226.54854274535137	238.24315360512264	0.165	0.1520625	1204.202978515625	180.56563657598275	1494.10009765625	929.3275146484375	1155.1860229492188	320.0944316186084	1583.775390625	811.4607543945312	1248.05302734375	390.140200803958	1788.9595947265625	754.3506469726562	1097.195654296875	307.64599681187667	1661.5185546875	734.394287109375	878.7989135742188	214.8652033949706	1133.83544921875	577.417724609375	1074.9373046875	179.18781638196683	1258.85888671875	772.7989501953125	1397.1393310546875	424.4558238374516	1907.76904296875	901.0125732421875	1094.0255187988282	432.7479053846889	1571.70166015625	498.9290466308594	2000	4000	32.94091248512268	1	1143.692343902588	351.0828507435922	1907.76904296875	498.9290466308594	1942.5999999999985	738.397039691796	7.956499999999994	8.249062499999988	226.54854274535137	238.24315360512264	0.165	0.1520625	1204.202978515625	180.56563657598275	1494.10009765625	929.3275146484375	1155.1860229492188	320.0944316186084	1583.775390625	811.4607543945312	1248.05302734375	390.140200803958	1788.9595947265625	754.3506469726562	1097.195654296875	307.64599681187667	1661.5185546875	734.394287109375	878.7989135742188	214.8652033949706	1133.83544921875	577.417724609375	1074.9373046875	179.18781638196683	1258.85888671875	772.7989501953125	1397.1393310546875	424.4558238374516	1907.76904296875	901.0125732421875	1094.0255187988282	432.7479053846889	1571.70166015625	498.9290466308594	2000	4000
49.73873543739319	2	1092.8126098632813	314.2215217601993	1992.983154296875	305.5042724609375	1950.3999999999971	737.3194830482892	8.590499999999984	8.201374999999988	234.14580749335195	238.9260250451022	0.15350000000000003	0.1618125	1213.0805297851562	155.96222077198743	1372.46826171875	942.8657836914062	1213.846533203125	226.5648250936102	1572.136962890625	948.3206787109375	1148.5580688476562	266.7196091685723	1668.0565185546875	954.7618408203125	945.5165893554688	129.8785570502131	1094.159912109375	745.504638671875	873.606201171875	242.36803236338764	1283.725341796875	534.3203735351562	1018.0830810546875	253.24737140951575	1466.4609375	748.12646484375	1271.4920654296875	415.28941144562765	1992.983154296875	755.98291015625	1058.3178100585938	436.126651867403	1589.08642578125	305.5042724609375	2000	6000	49.73873543739319	2	1092.8126098632813	314.2215217601993	1992.983154296875	305.5042724609375	1950.3999999999971	737.3194830482892	8.590499999999984	8.201374999999988	234.14580749335195	238.9260250451022	0.15350000000000003	0.1618125	1213.0805297851562	155.96222077198743	1372.46826171875	942.8657836914062	1213.846533203125	226.5648250936102	1572.136962890625	948.3206787109375	1148.5580688476562	266.7196091685723	1668.0565185546875	954.7618408203125	945.5165893554688	129.8785570502131	1094.159912109375	745.504638671875	873.606201171875	242.36803236338764	1283.725341796875	534.3203735351562	1018.0830810546875	253.24737140951575	1466.4609375	748.12646484375	1271.4920654296875	415.28941144562765	1992.983154296875	755.98291015625	1058.3178100585938	436.126651867403	1589.08642578125	305.5042724609375	2000	6000
66.11834287643433	3	1165.9068649291992	311.5792521412271	1892.90234375	637.32763671875	1837.3999999999992	721.13744026556	8.458999999999994	8.443437499999993	278.77609577667465	287.52229715304134	0.1485	0.1609375	1116.2625854492187	285.18205543113834	1588.451171875	707.320556640625	1059.4021484375	274.6388691386378	1471.9461669921875	656.885498046875	1233.5922241210938	325.43671609697316	1636.9793701171875	842.2403564453125	1047.0684692382813	196.04317134527847	1361.7822265625	823.899169921875	1402.4249633789063	310.433224491289	1892.90234375	933.0330200195312	1154.478662109375	290.2288182834413	1447.6580810546875	637.32763671875	1236.3761474609375	354.07579353129864	1889.635009765625	913.467529296875	1077.6497192382812	261.2397129225239	1393.0098876953125	741.0556030273438	2000	8000	66.11834287643433	3	1165.9068649291992	311.5792521412271	1892.90234375	637.32763671875	1837.3999999999992	721.13744026556	8.458999999999994	8.443437499999993	278.77609577667465	287.52229715304134	0.1485	0.1609375	1116.2625854492187	285.18205543113834	1588.451171875	707.320556640625	1059.4021484375	274.6388691386378	1471.9461669921875	656.885498046875	1233.5922241210938	325.43671609697316	1636.9793701171875	842.2403564453125	1047.0684692382813	196.04317134527847	1361.7822265625	823.899169921875	1402.4249633789063	310.433224491289	1892.90234375	933.0330200195312	1154.478662109375	290.2288182834413	1447.6580810546875	637.32763671875	1236.3761474609375	354.07579353129864	1889.635009765625	913.467529296875	1077.6497192382812	261.2397129225239	1393.0098876953125	741.0556030273438	2000	8000
81.78408646583557	4	1138.905938720703	301.1533027879112	1835.003173828125	685.5479736328125	2070.1999999999957	747.9529814740484	8.429999999999987	8.42437499999999	243.78113280400052	240.4167749445174	0.15349999999999997	0.16425	1322.2470703125	333.19089875370605	1753.002685546875	934.63818359375	1180.58349609375	439.0997237888495	1835.003173828125	724.6082763671875	1156.8572143554688	324.8611019745232	1684.21044921875	712.2468872070312	1188.2223388671875	176.67256778622033	1307.8790283203125	836.571533203125	915.8551147460937	197.06626613481828	1249.97265625	685.5479736328125	986.8395629882813	157.4366198668822	1177.4010009765625	791.1966552734375	1159.9407470703125	272.1418195740031	1461.350830078125	748.2468872070312	1200.7019653320312	179.02189199751464	1437.775146484375	881.7686157226562	2000	10000	81.78408646583557	4	1138.905938720703	301.1533027879112	1835.003173828125	685.5479736328125	2070.1999999999957	747.9529814740484	8.429999999999987	8.42437499999999	243.78113280400052	240.4167749445174	0.15349999999999997	0.16425	1322.2470703125	333.19089875370605	1753.002685546875	934.63818359375	1180.58349609375	439.0997237888495	1835.003173828125	724.6082763671875	1156.8572143554688	324.8611019745232	1684.21044921875	712.2468872070312	1188.2223388671875	176.67256778622033	1307.8790283203125	836.571533203125	915.8551147460937	197.06626613481828	1249.97265625	685.5479736328125	986.8395629882813	157.4366198668822	1177.4010009765625	791.1966552734375	1159.9407470703125	272.1418195740031	1461.350830078125	748.2468872070312	1200.7019653320312	179.02189199751464	1437.775146484375	881.7686157226562	2000	10000
97.9798629283905	5	1037.816291809082	344.26520543188445	2103.1435546875	369.3505554199219	1869.1999999999982	760.7797064572211	8.042999999999992	7.929999999999987	227.94967928683226	244.33422348564596	0.173	0.17075	1108.4202880859375	311.3470071240971	1541.585205078125	624.1165771484375	958.4877563476563	301.6863732504939	1367.2034912109375	466.651611328125	797.6375793457031	344.29976990509454	1344.193603515625	387.9760437011719	852.0897277832031	254.70831779927767	1080.5548095703125	369.3505554199219	1088.7701171875	186.99293229383525	1229.916015625	749.74853515625	1122.5759887695312	250.18499807118243	1553.290283203125	864.444091796875	1104.43427734375	213.1992458786625	1399.701904296875	854.210205078125	1270.114599609375	511.98250935677265	2103.1435546875	657.07958984375	2000	12000	97.9798629283905	5	1037.816291809082	344.26520543188445	2103.1435546875	369.3505554199219	1869.1999999999982	760.7797064572211	8.042999999999992	7.929999999999987	227.94967928683226	244.33422348564596	0.173	0.17075	1108.4202880859375	311.3470071240971	1541.585205078125	624.1165771484375	958.4877563476563	301.6863732504939	1367.2034912109375	466.651611328125	797.6375793457031	344.29976990509454	1344.193603515625	387.9760437011719	852.0897277832031	254.70831779927767	1080.5548095703125	369.3505554199219	1088.7701171875	186.99293229383525	1229.916015625	749.74853515625	1122.5759887695312	250.18499807118243	1553.290283203125	864.444091796875	1104.43427734375	213.1992458786625	1399.701904296875	854.210205078125	1270.114599609375	511.98250935677265	2103.1435546875	657.07958984375	2000	12000
114.73510551452637	6	957.0618286132812	251.04573033724463	1476.7689208984375	495.87921142578125	1718.799999999997	729.3428014681256	7.727499999999989	7.640749999999987	242.50173949950536	224.1382629372544	0.156	0.15525	989.4571899414062	259.4931057831128	1468.585205078125	698.9359741210938	921.2042724609375	223.76059150797911	1262.5849609375	620.7020874023438	905.2650024414063	203.06234566359424	1264.09326171875	636.3206176757812	1068.1721801757812	323.59300819902296	1476.7689208984375	525.2769775390625	1052.2384399414063	132.3618443933284	1266.01953125	899.591552734375	940.9332153320313	248.14006371826585	1244.498046875	536.3636474609375	956.5687255859375	225.15343512024373	1317.53466796875	622.2301025390625	822.6556030273438	257.4967661356447	1128.4808349609375	495.87921142578125	2000	14000	114.73510551452637	6	957.0618286132812	251.04573033724463	1476.7689208984375	495.87921142578125	1718.799999999997	729.3428014681256	7.727499999999989	7.640749999999987	242.50173949950536	224.1382629372544	0.156	0.15525	989.4571899414062	259.4931057831128	1468.585205078125	698.9359741210938	921.2042724609375	223.76059150797911	1262.5849609375	620.7020874023438	905.2650024414063	203.06234566359424	1264.09326171875	636.3206176757812	1068.1721801757812	323.59300819902296	1476.7689208984375	525.2769775390625	1052.2384399414063	132.3618443933284	1266.01953125	899.591552734375	940.9332153320313	248.14006371826585	1244.498046875	536.3636474609375	956.5687255859375	225.15343512024373	1317.53466796875	622.2301025390625	822.6556030273438	257.4967661356447	1128.4808349609375	495.87921142578125	2000	14000
130.43435096740723	7	1011.3289527893066	254.97165333049213	1615.2373046875	458.8791809082031	1853.5999999999985	741.015743266991	8.407499999999986	7.827124999999988	242.7168809818341	252.11883385422658	0.14100000000000001	0.173375	1112.5843139648437	216.30000702647263	1380.2471923828125	729.9829711914062	921.4971740722656	276.79488837267246	1275.74853515625	458.8791809082031	1285.1146484375	220.38789455735122	1615.2373046875	976.63818359375	988.81064453125	213.18623062750447	1279.81201171875	642.6815795898438	1084.4537475585937	163.50828636700066	1347.4241943359375	877.09326171875	888.5078857421875	209.49978917262638	1176.3638916015625	591.53466796875	972.3492919921875	267.4280538875936	1348.29345703125	557.3873291015625	837.313916015625	120.41675667685253	983.76220703125	622.74853515625	2000	16000	130.43435096740723	7	1011.3289527893066	254.97165333049213	1615.2373046875	458.8791809082031	1853.5999999999985	741.015743266991	8.407499999999986	7.827124999999988	242.7168809818341	252.11883385422658	0.14100000000000001	0.173375	1112.5843139648437	216.30000702647263	1380.2471923828125	729.9829711914062	921.4971740722656	276.79488837267246	1275.74853515625	458.8791809082031	1285.1146484375	220.38789455735122	1615.2373046875	976.63818359375	988.81064453125	213.18623062750447	1279.81201171875	642.6815795898438	1084.4537475585937	163.50828636700066	1347.4241943359375	877.09326171875	888.5078857421875	209.49978917262638	1176.3638916015625	591.53466796875	972.3492919921875	267.4280538875936	1348.29345703125	557.3873291015625	837.313916015625	120.41675667685253	983.76220703125	622.74853515625	2000	16000
146.6744363307953	8	994.3600280761718	292.489853565299	1734.2769775390625	520.6749267578125	1737.999999999997	742.5610442275972	7.665999999999984	7.860937499999989	204.5087801426269	223.37870515586232	0.13899999999999998	0.1605	995.4389770507812	251.9846617374881	1398.2001953125	682.1732788085938	1190.302490234375	201.73289333452655	1491.333740234375	887.1064453125	937.786767578125	414.1803806667498	1734.2769775390625	627.0631103515625	1031.132666015625	310.5129790743995	1313.9527587890625	569.1599731445312	905.8770385742188	255.1574256519125	1168.98974609375	520.6749267578125	831.814794921875	165.34194825720758	1087.75537109375	664.6412963867188	1204.6872314453126	155.68356165306213	1457.9093017578125	1058.424072265625	857.8402587890625	235.56952066606098	1175.6583251953125	550.5616455078125	2000	18000	146.6744363307953	8	994.3600280761718	292.489853565299	1734.2769775390625	520.6749267578125	1737.999999999997	742.5610442275972	7.665999999999984	7.860937499999989	204.5087801426269	223.37870515586232	0.13899999999999998	0.1605	995.4389770507812	251.9846617374881	1398.2001953125	682.1732788085938	1190.302490234375	201.73289333452655	1491.333740234375	887.1064453125	937.786767578125	414.1803806667498	1734.2769775390625	627.0631103515625	1031.132666015625	310.5129790743995	1313.9527587890625	569.1599731445312	905.8770385742188	255.1574256519125	1168.98974609375	520.6749267578125	831.814794921875	165.34194825720758	1087.75537109375	664.6412963867188	1204.6872314453126	155.68356165306213	1457.9093017578125	1058.424072265625	857.8402587890625	235.56952066606098	1175.6583251953125	550.5616455078125	2000	18000
163.0519082546234	9	1069.4220275878906	301.7951017653025	1752.1202392578125	588.0263061523438	1535.3999999999987	748.9522345622951	7.333499999999992	8.149562499999991	207.97349823496205	221.5765348810994	0.18550000000000003	0.154875	786.4477661132812	134.40278551404765	990.5716552734375	639.8590698242188	1152.70849609375	160.7046737094076	1388.9892578125	938.57763671875	1084.873779296875	247.05063807461397	1470.7623291015625	727.6148681640625	1083.1718505859376	354.0872457192667	1713.216796875	664.3370361328125	1137.956103515625	239.9839925868576	1460.0767822265625	809.1231689453125	1139.5468017578125	201.76711290785593	1419.6953125	867.95947265625	956.25712890625	198.97885329357132	1281.09326171875	661.1732788085938	1214.4142944335938	479.12750361259003	1752.1202392578125	588.0263061523438	2000	20000	163.0519082546234	9	1069.4220275878906	301.7951017653025	1752.1202392578125	588.0263061523438	1535.3999999999987	748.9522345622951	7.333499999999992	8.149562499999991	207.97349823496205	221.5765348810994	0.18550000000000003	0.154875	786.4477661132812	134.40278551404765	990.5716552734375	639.8590698242188	1152.70849609375	160.7046737094076	1388.9892578125	938.57763671875	1084.873779296875	247.05063807461397	1470.7623291015625	727.6148681640625	1083.1718505859376	354.0872457192667	1713.216796875	664.3370361328125	1137.956103515625	239.9839925868576	1460.0767822265625	809.1231689453125	1139.5468017578125	201.76711290785593	1419.6953125	867.95947265625	956.25712890625	198.97885329357132	1281.09326171875	661.1732788085938	1214.4142944335938	479.12750361259003	1752.1202392578125	588.0263061523438	2000	20000
