Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
10.360543012619019	0	956.9966171264648	265.4524972455492	1566.678466796875	522.865478515625	1848.9999999999986	750.6097983196436	8.042999999999992	7.802562499999988	233.7953654954973	218.94642383105173	0.18	0.1664375	1098.390185546875	149.01834301838375	1322.086669921875	878.8958740234375	975.9144409179687	125.1197120380274	1174.671875	811.1965942382812	1031.6849731445313	278.7232133438415	1336.695068359375	522.865478515625	913.0228271484375	266.4024416050355	1283.5712890625	622.78515625	1003.65908203125	362.70880405597484	1523.9830322265625	571.53466796875	962.689111328125	347.393378485911	1566.678466796875	575.012451171875	924.6415771484375	198.8776486040317	1297.8424072265625	756.74853515625	745.9707397460937	98.78837077482453	839.25390625	582.3436889648438	2000	2000
20.93032145500183	1	1083.5485961914062	245.82514869577176	1670.380859375	530.8992919921875	1943.799999999998	742.6712300098803	8.068499999999991	8.019374999999986	206.50788316518756	222.58059691454545	0.12349999999999998	0.1563125	1201.1287841796875	311.06950603511535	1670.380859375	745.1365966796875	1011.2348876953125	163.42804627542722	1234.216796875	791.400390625	958.4682861328125	297.70900869907064	1373.614990234375	530.8992919921875	1022.8885131835938	99.11979856995723	1138.812255859375	858.340576171875	1049.7720581054687	275.6755343600468	1468.3505859375	635.578125	1102.236376953125	161.73978616552344	1204.8721923828125	784.2840576171875	1266.915283203125	223.81723816449374	1514.635009765625	952.577880859375	1055.744580078125	187.06995291210114	1281.65869140625	735.6010131835938	2000	4000
31.668474674224854	2	1055.704327392578	250.89112236426925	1528.4876708984375	517.2266845703125	1877.3999999999985	746.4499478127599	8.383999999999993	7.876187499999989	232.23023352394097	231.9750749413219	0.16899999999999998	0.16275	1130.9501098632813	257.9909688732732	1402.106689453125	689.85205078125	984.974072265625	165.447630433706	1161.099853515625	783.52783203125	989.5045654296875	251.23845022947947	1246.08349609375	517.2266845703125	1012.0604370117187	280.23933347627235	1440.996337890625	639.84912109375	1022.660546875	135.64372849869173	1166.2034912109375	848.070068359375	1072.502587890625	251.5232455505975	1438.4945068359375	724.3875732421875	1222.6604736328125	142.39034858712785	1393.671875	1049.283935546875	1010.321826171875	343.1991722247109	1528.4876708984375	621.086181640625	2000	6000
42.74066090583801	3	1028.3571380615235	256.5544284667283	1557.1865234375	467.32037353515625	1930.9999999999957	758.0847763412247	8.508999999999979	8.03924999999999	239.21650068559103	231.27484040243243	0.16399999999999998	0.17075	1172.915234375	188.77027591331654	1481.98291015625	909.474365234375	981.7245483398438	284.0068697633166	1422.2840576171875	574.8655395507812	1022.612890625	119.54002616865863	1160.233642578125	831.1734619140625	842.8281372070312	323.4369181191361	1420.7017822265625	467.32037353515625	1098.5742309570312	202.45544294281171	1334.9093017578125	749.1300659179688	974.8858154296875	346.45844999317376	1557.1865234375	574.7688598632812	1018.0704711914062	202.54638320970705	1294.53466796875	791.5849609375	1115.2457763671875	127.86163691966773	1266.8056640625	907.6884765625	2000	8000
54.77356481552124	4	1091.7187728881836	310.5058487977378	1766.751953125	428.34368896484375	1745.999999999997	768.6780844821245	8.38099999999999	8.238499999999988	216.95431865819833	230.18938431749385	0.17250000000000001	0.18062499999999998	977.321923828125	297.86575073081224	1339.1435546875	561.4108276367188	981.13134765625	278.3252996363402	1333.578369140625	593.0565185546875	1083.693798828125	324.7226343150343	1578.4744873046875	721.9156494140625	1209.809619140625	92.99470820953988	1382.7021484375	1112.4376220703125	1181.7702392578126	277.60594139956265	1547.37109375	712.6820068359375	1083.4475952148437	329.7787856285667	1632.03271484375	709.1934204101562	965.5172729492188	373.5707527243452	1466.799072265625	428.34368896484375	1251.0583862304688	277.19196412833685	1766.751953125	1002.0562133789062	2000	10000
66.99732065200806	5	1038.2507095336914	294.0321618563614	1924.0565185546875	482.93255615234375	1637.1999999999998	756.2324922029565	7.291499999999988	7.846749999999991	186.22949219269984	226.15938583189694	0.14100000000000001	0.1526875	880.967529296875	231.25465416484388	1144.410888671875	482.93255615234375	989.982763671875	140.98112448869145	1184.033203125	803.9691162109375	1136.4456909179687	286.81799483736205	1442.0633544921875	651.9224853515625	1278.783544921875	338.2726224915521	1924.0565185546875	997.5913696289062	873.6229125976563	228.68476830896716	1107.748779296875	561.0196533203125	1085.6101684570312	224.27150192962307	1361.266845703125	787.28369140625	894.5713134765625	34.1079647095414	940.467529296875	841.0394287109375	1166.0217529296874	396.17377730513266	1685.9296875	510.474609375	2000	12000
80.64579176902771	6	1106.5576232910157	263.7077062692509	1507.364013671875	563.9691162109375	1798.599999999999	769.6413013144303	8.119999999999994	8.110437499999987	225.45338436399499	234.83879249248776	0.1725	0.1598125	1028.958740234375	296.4133852668744	1350.380859375	603.2200927734375	1052.9526489257812	314.47834227429456	1417.9727783203125	563.9691162109375	1057.337890625	273.13429039654073	1404.4073486328125	600.0197143554688	990.5413330078125	269.22692457780755	1361.511474609375	615.9525146484375	1201.2564208984375	212.8644122013972	1507.364013671875	904.9027099609375	1241.0824462890625	167.84521529374683	1505.39453125	1049.637939453125	1112.5467895507813	261.4824102132612	1391.003173828125	653.3939819335938	1167.784716796875	158.13870626064454	1388.661376953125	919.591552734375	2000	14000
95.8858072757721	7	1022.6969421386718	347.60089335826444	1732.6082763671875	274.9825134277344	1854.3999999999985	735.968902468603	8.136499999999987	7.856437499999993	230.31251058283448	230.24808226791984	0.1385	0.1498125	1118.4311279296876	218.0001672283356	1426.645263671875	821.6350708007812	740.4415832519531	226.91966888425844	996.74853515625	418.7550964355469	862.4114990234375	143.70471453999235	1054.564453125	637.7686767578125	1257.23173828125	220.3405778902258	1663.38427734375	1060.070068359375	706.5687072753906	251.3861733470706	911.5346069335938	274.9825134277344	1310.099951171875	261.78943642008835	1732.6082763671875	1030.216796875	1090.42685546875	309.8049865035463	1460.09619140625	681.29052734375	1095.9640747070312	456.7948086511515	1719.7454833984375	433.78216552734375	2000	16000
112.04017996788025	8	1039.4199111938476	284.2715772808982	1692.98974609375	439.681396484375	1656.5999999999972	738.2445866101941	7.127499999999988	7.937937499999991	241.16014766131548	227.2289320572192	0.17600000000000002	0.1665	918.3554565429688	147.47407241426268	1157.879150390625	740.11328125	1022.375341796875	280.132084014096	1363.364013671875	627.1298828125	1049.0504760742188	238.4171820711945	1458.156982421875	779.3576049804688	939.66103515625	286.9298184716591	1237.45068359375	439.681396484375	1161.75078125	418.1738819240681	1692.98974609375	555.3438720703125	1244.6656005859375	142.81296287554682	1497.3101806640625	1093.5045166015625	912.3010620117187	265.06662594519696	1218.350341796875	570.9893798828125	1067.1995361328125	206.27670333816926	1282.019775390625	676.460693359375	2000	18000
128.82290744781494	9	1009.0885879516602	205.7196217249339	1414.28076171875	506.92242431640625	1772.3999999999965	744.290680496829	8.156999999999986	7.876124999999986	230.24894091957464	220.60973913137383	0.12100000000000002	0.14981250000000002	1028.1093383789062	137.02143414574334	1193.74853515625	838.3943481445312	971.6663208007812	196.83107634229106	1356.8857421875	831.07958984375	1025.3960815429687	205.02946338287808	1382.1201171875	813.97607421875	1166.6845947265624	128.1545232145216	1394.387451171875	1004.5548095703125	914.9167236328125	120.71359539362051	1058.57861328125	749.9095458984375	975.0102294921875	282.2480553229228	1328.03955078125	506.92242431640625	1045.8523681640625	253.3245016310863	1414.28076171875	757.9590454101562	945.073046875	147.76184595397078	1133.357177734375	723.119873046875	2000	20000
144.3196895122528	10	1116.2685813903809	372.7154346893605	2178.3642578125	367.5278015136719	1939.1999999999964	754.500778919265	8.261999999999981	8.149124999999987	353.4654746244865	277.7506805133166	0.1895	0.16006250000000002	1184.6992553710938	192.20039967428136	1531.51806640625	960.4776000976562	1050.790771484375	382.36912479179733	1515.4979248046875	484.88543701171875	1058.7633422851563	235.45852069005386	1454.8056640625	765.9093017578125	1299.5099731445312	350.0671176186256	1741.76220703125	746.9891967773438	704.8984191894531	228.5203109996901	1012.30712890625	367.5278015136719	1167.0015258789062	560.0375071703864	2178.3642578125	628.865478515625	1250.4803344726563	302.4112621534373	1719.106689453125	901.1365356445312	1214.005029296875	218.3222268351129	1487.4979248046875	853.34716796875	2000	22000
161.5186891555786	11	1001.8911193847656	363.9301587277662	1836.929443359375	102.4305419921875	1668.7999999999981	748.4927983030313	8.02249999999999	7.810562499999991	210.64427217933763	223.74267518821472	0.174	0.1558125	920.307177734375	622.668421939367	1836.929443359375	102.4305419921875	1214.559521484375	264.2457863533856	1550.026611328125	912.7620239257812	926.7721313476562	92.94633855725178	1022.7021484375	776.6580810546875	987.9050537109375	290.2106626290369	1403.597900390625	647.6651611328125	973.3739501953125	293.54726007703607	1468.4375	580.554443359375	1155.3112548828126	352.53945592722954	1753.1434326171875	783.2907104492188	1002.3465942382812	423.7538972541167	1607.444580078125	287.53460693359375	834.553271484375	95.19146702438526	988.95263671875	713.4608764648438	2000	24000
177.68948483467102	12	1044.287589263916	289.4417225249445	1758.819091796875	492.3575744628906	1748.3999999999978	760.5912171196775	7.835999999999984	7.943812499999991	233.64755414786902	235.33296385072055	0.1505	0.15387499999999998	987.8088134765625	188.32601514236566	1256.885986328125	758.628173828125	739.8463439941406	145.9000194550431	891.6516723632812	492.3575744628906	1020.5902709960938	224.84720577251792	1409.27392578125	776.6583862304688	905.2417114257812	156.56322998005376	1137.7021484375	662.1298217773438	1202.5740356445312	293.07146094013825	1531.22705078125	789.1165771484375	1024.6136108398437	256.00436138402546	1402.123046875	709.8287353515625	1271.1528076171876	181.1592062222696	1502.2239990234375	1097.7989501953125	1202.4731201171876	369.378805675293	1758.819091796875	759.6217041015625	2000	26000
194.07585263252258	13	1049.738925933838	321.7813382136653	1937.57177734375	298.9826965332031	2068.3999999999983	752.8813284323172	8.918499999999984	7.872124999999988	242.34637261725607	236.4906273844969	0.148	0.157375	1315.5187744140626	345.4335883653493	1937.57177734375	1050.7117919921875	771.8555847167969	369.10072384568866	1193.30029296875	298.9826965332031	1015.350732421875	219.97516780685285	1387.457763671875	711.7117309570312	1085.2598999023437	189.04412572363174	1446.504638671875	937.9963989257812	826.7112426757812	219.19751374085058	988.5714721679688	397.2705078125	946.0295654296875	233.49243539579336	1289.5848388671875	686.033203125	1142.0422241210938	303.06077417017866	1592.3642578125	838.4808959960938	1295.1433837890625	121.26285544312289	1508.7117919921875	1143.9461669921875	2000	28000
209.7740821838379	14	975.0545448303222	242.70215995562117	1546.06982421875	489.2033996582031	1878.5999999999963	719.4798765082105	7.973999999999985	7.709999999999989	206.66415399255465	214.49975020154693	0.13799999999999998	0.1721875	1159.1201171875	147.67777610106506	1270.488037109375	885.788818359375	972.6656616210937	205.73423809758503	1310.09326171875	750.94580078125	967.683837890625	173.00441591728264	1177.4376220703125	670.42431640625	907.1165405273438	343.7158368152629	1546.06982421875	548.2470092773438	980.8371459960938	226.21573237523543	1279.9462890625	753.5347900390625	961.3768005371094	299.35851170688255	1278.5814208984375	489.2033996582031	966.4823486328125	70.61871747968988	1080.571533203125	884.16650390625	885.15390625	257.5273840958048	1398.568359375	734.2767333984375	2000	30000
225.75058341026306	15	1064.9605026245117	291.6330071594217	1569.922607421875	412.7316589355469	1879.599999999999	743.1348202980627	8.504499999999991	7.9758749999999905	241.13294774183433	226.49678605979244	0.1775	0.15368749999999998	1136.4651977539063	182.54790256049247	1490.90283203125	969.4009399414062	1089.6183837890626	360.0712889889806	1474.186767578125	523.5548095703125	921.2312927246094	348.01028930661846	1400.9393310546875	412.7316589355469	1002.0195983886719	396.0232399808098	1569.922607421875	499.4642028808594	1168.3160278320313	157.4578468267203	1379.451416015625	905.3943481445312	1013.7185668945312	194.94171273875014	1199.2236328125	747.9659423828125	1101.7808959960937	262.89146706840023	1396.554931640625	642.042724609375	1086.5340576171875	249.20041065796272	1511.2105712890625	799.1599731445312	2000	32000
242.12631368637085	16	1046.7936767578126	260.23537755312725	1525.72509765625	499.0997314453125	1877.1999999999978	761.6687737631844	8.54249999999998	8.012749999999986	238.796284935977	227.58307346214275	0.16899999999999998	0.15812500000000002	1115.5312377929688	212.18836708713474	1450.9962158203125	871.3436889648438	988.56865234375	154.65080681015866	1181.10009765625	725.1965942382812	972.2000244140625	276.77525945914203	1309.577880859375	594.0197143554688	838.3700927734375	260.74647415205163	1105.952880859375	499.0997314453125	1275.1047119140626	192.8660512805723	1514.173583984375	958.314208984375	994.20029296875	97.46969456310228	1164.444580078125	915.1599731445312	1160.9861572265625	316.41985386560526	1525.72509765625	650.2366943359375	1029.3882446289062	236.79509722424604	1377.3944091796875	637.5043334960938	2000	34000
