Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
17.505468130111694	0	1071.9812179565429	347.9219392097741	1753.1668701171875	341.3970947265625	1638.9999999999989	768.4854411156637	7.6069999999999895	8.08137499999999	216.25041396241596	227.41468707376393	0.1695	0.15375000000000003	870.5145751953125	302.4016656875361	1233.314208984375	341.3970947265625	1095.5740112304688	86.71376595304052	1222.84228515625	1008.0699462890625	885.0423217773438	242.7090081331079	1196.98974609375	454.5714111328125	1017.784130859375	228.41347427496746	1419.0263671875	750.9093017578125	958.8389526367188	473.1382316620303	1524.4510498046875	436.5046691894531	1365.667724609375	318.3998555741446	1753.1668701171875	890.333740234375	1281.0853271484375	222.50694001890898	1567.7021484375	951.136962890625	1101.3427001953125	401.16695581697127	1745.0328369140625	660.8289794921875	2000	2000	17.505468130111694	0	1071.9812179565429	347.9219392097741	1753.1668701171875	341.3970947265625	1638.9999999999989	768.4854411156637	7.6069999999999895	8.08137499999999	216.25041396241596	227.41468707376393	0.1695	0.15375000000000003	870.5145751953125	302.4016656875361	1233.314208984375	341.3970947265625	1095.5740112304688	86.71376595304052	1222.84228515625	1008.0699462890625	885.0423217773438	242.7090081331079	1196.98974609375	454.5714111328125	1017.784130859375	228.41347427496746	1419.0263671875	750.9093017578125	958.8389526367188	473.1382316620303	1524.4510498046875	436.5046691894531	1365.667724609375	318.3998555741446	1753.1668701171875	890.333740234375	1281.0853271484375	222.50694001890898	1567.7021484375	951.136962890625	1101.3427001953125	401.16695581697127	1745.0328369140625	660.8289794921875	2000	2000	17.505468130111694	0	1071.9812179565429	347.9219392097741	1753.1668701171875	341.3970947265625	1638.9999999999989	768.4854411156637	7.6069999999999895	8.08137499999999	216.25041396241596	227.41468707376393	0.1695	0.15375000000000003	870.5145751953125	302.4016656875361	1233.314208984375	341.3970947265625	1095.5740112304688	86.71376595304052	1222.84228515625	1008.0699462890625	885.0423217773438	242.7090081331079	1196.98974609375	454.5714111328125	1017.784130859375	228.41347427496746	1419.0263671875	750.9093017578125	958.8389526367188	473.1382316620303	1524.4510498046875	436.5046691894531	1365.667724609375	318.3998555741446	1753.1668701171875	890.333740234375	1281.0853271484375	222.50694001890898	1567.7021484375	951.136962890625	1101.3427001953125	401.16695581697127	1745.0328369140625	660.8289794921875	2000	2000
37.40357255935669	1	1063.9815856933594	310.96880317473637	1955.1666259765625	366.0631103515625	1894.5999999999992	735.0077626507566	9.28149999999999	8.21631249999999	264.12168728823815	236.5157705826403	0.181	0.170875	1159.592236328125	188.54482159944038	1456.9761962890625	918.123291015625	1139.053759765625	353.16633440772443	1553.7822265625	670.0328369140625	1112.6792114257812	246.90131066175252	1459.9962158203125	767.3804931640625	1038.57802734375	461.50248030438996	1955.1666259765625	719.8856811523438	1076.6337158203125	297.2024366138006	1437.7254638671875	747.3875732421875	737.7146240234375	208.8414711118098	961.85595703125	366.0631103515625	1252.22021484375	144.1867876808494	1467.70849609375	1107.541259765625	995.3808959960937	148.7091726924077	1244.9664306640625	802.8723754882812	2000	4000	37.40357255935669	1	1063.9815856933594	310.96880317473637	1955.1666259765625	366.0631103515625	1894.5999999999992	735.0077626507566	9.28149999999999	8.21631249999999	264.12168728823815	236.5157705826403	0.181	0.170875	1159.592236328125	188.54482159944038	1456.9761962890625	918.123291015625	1139.053759765625	353.16633440772443	1553.7822265625	670.0328369140625	1112.6792114257812	246.90131066175252	1459.9962158203125	767.3804931640625	1038.57802734375	461.50248030438996	1955.1666259765625	719.8856811523438	1076.6337158203125	297.2024366138006	1437.7254638671875	747.3875732421875	737.7146240234375	208.8414711118098	961.85595703125	366.0631103515625	1252.22021484375	144.1867876808494	1467.70849609375	1107.541259765625	995.3808959960937	148.7091726924077	1244.9664306640625	802.8723754882812	2000	4000	37.40357255935669	1	1063.9815856933594	310.96880317473637	1955.1666259765625	366.0631103515625	1894.5999999999992	735.0077626507566	9.28149999999999	8.21631249999999	264.12168728823815	236.5157705826403	0.181	0.170875	1159.592236328125	188.54482159944038	1456.9761962890625	918.123291015625	1139.053759765625	353.16633440772443	1553.7822265625	670.0328369140625	1112.6792114257812	246.90131066175252	1459.9962158203125	767.3804931640625	1038.57802734375	461.50248030438996	1955.1666259765625	719.8856811523438	1076.6337158203125	297.2024366138006	1437.7254638671875	747.3875732421875	737.7146240234375	208.8414711118098	961.85595703125	366.0631103515625	1252.22021484375	144.1867876808494	1467.70849609375	1107.541259765625	995.3808959960937	148.7091726924077	1244.9664306640625	802.8723754882812	2000	4000
55.06563210487366	2	1056.2281005859375	343.5225030801049	1953.2437744140625	359.1732177734375	1938.999999999997	743.365576934924	8.04949999999999	7.8816249999999854	238.89892760553306	230.9882044430571	0.162	0.15981249999999997	1195.634423828125	322.61866668915775	1586.417724609375	810.8721923828125	897.3687744140625	173.91739805360672	1145.85595703125	648.7017211914062	1026.5801513671875	365.4152591668874	1454.166748046875	472.44427490234375	1139.8300537109376	322.73346984434755	1664.0264892578125	690.01904296875	785.6416381835937	315.8590566952385	1212.7623291015625	359.1732177734375	1110.7339477539062	472.3579304581116	1953.2437744140625	608.4642333984375	1269.3532958984374	146.37261946145622	1413.497802734375	1003.08642578125	1024.68251953125	229.32165173314286	1314.541259765625	782.5714111328125	2000	6000	55.06563210487366	2	1056.2281005859375	343.5225030801049	1953.2437744140625	359.1732177734375	1938.999999999997	743.365576934924	8.04949999999999	7.8816249999999854	238.89892760553306	230.9882044430571	0.162	0.15981249999999997	1195.634423828125	322.61866668915775	1586.417724609375	810.8721923828125	897.3687744140625	173.91739805360672	1145.85595703125	648.7017211914062	1026.5801513671875	365.4152591668874	1454.166748046875	472.44427490234375	1139.8300537109376	322.73346984434755	1664.0264892578125	690.01904296875	785.6416381835937	315.8590566952385	1212.7623291015625	359.1732177734375	1110.7339477539062	472.3579304581116	1953.2437744140625	608.4642333984375	1269.3532958984374	146.37261946145622	1413.497802734375	1003.08642578125	1024.68251953125	229.32165173314286	1314.541259765625	782.5714111328125	2000	6000	55.06563210487366	2	1056.2281005859375	343.5225030801049	1953.2437744140625	359.1732177734375	1938.999999999997	743.365576934924	8.04949999999999	7.8816249999999854	238.89892760553306	230.9882044430571	0.162	0.15981249999999997	1195.634423828125	322.61866668915775	1586.417724609375	810.8721923828125	897.3687744140625	173.91739805360672	1145.85595703125	648.7017211914062	1026.5801513671875	365.4152591668874	1454.166748046875	472.44427490234375	1139.8300537109376	322.73346984434755	1664.0264892578125	690.01904296875	785.6416381835937	315.8590566952385	1212.7623291015625	359.1732177734375	1110.7339477539062	472.3579304581116	1953.2437744140625	608.4642333984375	1269.3532958984374	146.37261946145622	1413.497802734375	1003.08642578125	1024.68251953125	229.32165173314286	1314.541259765625	782.5714111328125	2000	6000
74.84715533256531	3	1105.2447982788085	288.8658295441539	1667.571533203125	544.20361328125	1834.9999999999957	760.2800799130978	8.032499999999983	8.03093749999999	239.13899877868425	237.57263097470633	0.146	0.149	1074.7199340820312	141.4492743436347	1224.645263671875	809.3439331054688	1171.3320556640624	293.977039530526	1551.62841796875	673.40087890625	1106.1860717773438	398.1974165812515	1667.571533203125	698.8927612304688	1123.883203125	296.6947660584765	1426.9228515625	602.3204345703125	1030.2169677734375	249.47991391921826	1344.0264892578125	624.3438720703125	1272.0584838867187	198.15583974524165	1524.7823486328125	988.1299438476562	1167.7547485351563	213.28220731218704	1533.665283203125	908.5347900390625	895.8069213867187	284.0032456947726	1258.210205078125	544.20361328125	2000	8000	74.84715533256531	3	1105.2447982788085	288.8658295441539	1667.571533203125	544.20361328125	1834.9999999999957	760.2800799130978	8.032499999999983	8.03093749999999	239.13899877868425	237.57263097470633	0.146	0.149	1074.7199340820312	141.4492743436347	1224.645263671875	809.3439331054688	1171.3320556640624	293.977039530526	1551.62841796875	673.40087890625	1106.1860717773438	398.1974165812515	1667.571533203125	698.8927612304688	1123.883203125	296.6947660584765	1426.9228515625	602.3204345703125	1030.2169677734375	249.47991391921826	1344.0264892578125	624.3438720703125	1272.0584838867187	198.15583974524165	1524.7823486328125	988.1299438476562	1167.7547485351563	213.28220731218704	1533.665283203125	908.5347900390625	895.8069213867187	284.0032456947726	1258.210205078125	544.20361328125	2000	8000	74.84715533256531	3	1105.2447982788085	288.8658295441539	1667.571533203125	544.20361328125	1834.9999999999957	760.2800799130978	8.032499999999983	8.03093749999999	239.13899877868425	237.57263097470633	0.146	0.149	1074.7199340820312	141.4492743436347	1224.645263671875	809.3439331054688	1171.3320556640624	293.977039530526	1551.62841796875	673.40087890625	1106.1860717773438	398.1974165812515	1667.571533203125	698.8927612304688	1123.883203125	296.6947660584765	1426.9228515625	602.3204345703125	1030.2169677734375	249.47991391921826	1344.0264892578125	624.3438720703125	1272.0584838867187	198.15583974524165	1524.7823486328125	988.1299438476562	1167.7547485351563	213.28220731218704	1533.665283203125	908.5347900390625	895.8069213867187	284.0032456947726	1258.210205078125	544.20361328125	2000	8000
94.22693943977356	4	1052.7586730957032	290.2167276395809	1583.799072265625	471.263671875	1643.7999999999986	742.7918008644592	7.43349999999999	8.02568749999999	218.95921435784712	222.60598966559914	0.20700000000000002	0.17925	901.0082275390625	253.52628798230342	1193.3272705078125	529.4205932617188	1122.8015380859374	263.3131463252116	1583.799072265625	767.2769775390625	963.772705078125	203.1108439038539	1196.681884765625	699.5782470703125	927.44091796875	157.02525697885096	1118.407470703125	652.3206787109375	1024.4076171875	329.85257486352964	1443.2034912109375	471.263671875	1090.4102416992187	373.62068950448423	1562.437744140625	668.63818359375	1118.4601928710938	166.93165494298123	1371.5411376953125	893.952392578125	1273.7679443359375	301.8010640723651	1570.106689453125	704.6146240234375	2000	10000	94.22693943977356	4	1052.7586730957032	290.2167276395809	1583.799072265625	471.263671875	1643.7999999999986	742.7918008644592	7.43349999999999	8.02568749999999	218.95921435784712	222.60598966559914	0.20700000000000002	0.17925	901.0082275390625	253.52628798230342	1193.3272705078125	529.4205932617188	1122.8015380859374	263.3131463252116	1583.799072265625	767.2769775390625	963.772705078125	203.1108439038539	1196.681884765625	699.5782470703125	927.44091796875	157.02525697885096	1118.407470703125	652.3206787109375	1024.4076171875	329.85257486352964	1443.2034912109375	471.263671875	1090.4102416992187	373.62068950448423	1562.437744140625	668.63818359375	1118.4601928710938	166.93165494298123	1371.5411376953125	893.952392578125	1273.7679443359375	301.8010640723651	1570.106689453125	704.6146240234375	2000	10000	94.22693943977356	4	1052.7586730957032	290.2167276395809	1583.799072265625	471.263671875	1643.7999999999986	742.7918008644592	7.43349999999999	8.02568749999999	218.95921435784712	222.60598966559914	0.20700000000000002	0.17925	901.0082275390625	253.52628798230342	1193.3272705078125	529.4205932617188	1122.8015380859374	263.3131463252116	1583.799072265625	767.2769775390625	963.772705078125	203.1108439038539	1196.681884765625	699.5782470703125	927.44091796875	157.02525697885096	1118.407470703125	652.3206787109375	1024.4076171875	329.85257486352964	1443.2034912109375	471.263671875	1090.4102416992187	373.62068950448423	1562.437744140625	668.63818359375	1118.4601928710938	166.93165494298123	1371.5411376953125	893.952392578125	1273.7679443359375	301.8010640723651	1570.106689453125	704.6146240234375	2000	10000
111.52039861679077	5	1133.688882446289	335.2949075687994	1902.1636962890625	657.5346069335938	1964.9999999999975	744.5595504040905	8.307499999999987	8.20474999999999	335.9752906198582	256.9207866788193	0.132	0.167375	1220.4405029296875	234.07601502357443	1563.976318359375	828.587890625	1123.986962890625	288.9546388016953	1596.849609375	829.3370361328125	1085.5908569335938	247.1137344849083	1392.303466796875	790.7990112304688	1268.855712890625	189.12945449908474	1479.123291015625	958.1494140625	1111.4083251953125	438.8658960058056	1902.1636962890625	679.812255859375	897.4864013671875	231.3521968345968	1199.9156494140625	657.5346069335938	1148.0115844726563	436.70618848527386	1897.16357421875	781.1666259765625	1213.730712890625	369.21151995274215	1899.0333251953125	811.2703857421875	2000	12000	111.52039861679077	5	1133.688882446289	335.2949075687994	1902.1636962890625	657.5346069335938	1964.9999999999975	744.5595504040905	8.307499999999987	8.20474999999999	335.9752906198582	256.9207866788193	0.132	0.167375	1220.4405029296875	234.07601502357443	1563.976318359375	828.587890625	1123.986962890625	288.9546388016953	1596.849609375	829.3370361328125	1085.5908569335938	247.1137344849083	1392.303466796875	790.7990112304688	1268.855712890625	189.12945449908474	1479.123291015625	958.1494140625	1111.4083251953125	438.8658960058056	1902.1636962890625	679.812255859375	897.4864013671875	231.3521968345968	1199.9156494140625	657.5346069335938	1148.0115844726563	436.70618848527386	1897.16357421875	781.1666259765625	1213.730712890625	369.21151995274215	1899.0333251953125	811.2703857421875	2000	12000	111.52039861679077	5	1133.688882446289	335.2949075687994	1902.1636962890625	657.5346069335938	1964.9999999999975	744.5595504040905	8.307499999999987	8.20474999999999	335.9752906198582	256.9207866788193	0.132	0.167375	1220.4405029296875	234.07601502357443	1563.976318359375	828.587890625	1123.986962890625	288.9546388016953	1596.849609375	829.3370361328125	1085.5908569335938	247.1137344849083	1392.303466796875	790.7990112304688	1268.855712890625	189.12945449908474	1479.123291015625	958.1494140625	1111.4083251953125	438.8658960058056	1902.1636962890625	679.812255859375	897.4864013671875	231.3521968345968	1199.9156494140625	657.5346069335938	1148.0115844726563	436.70618848527386	1897.16357421875	781.1666259765625	1213.730712890625	369.21151995274215	1899.0333251953125	811.2703857421875	2000	12000
129.45290112495422	6	1135.4213943481445	240.31574357235087	1710.658203125	714.9322509765625	1775.7999999999963	740.9395167261904	8.311499999999986	8.311437499999991	232.85026331894127	233.81144566729645	0.185	0.1685625	1034.8604858398437	205.5162989183663	1378.203369140625	839.5415649414062	1123.2517822265625	225.47890183619683	1535.3037109375	904.6117553710938	1129.70576171875	216.0952702666514	1291.584716796875	714.9322509765625	1076.62802734375	196.3093807041015	1333.9322509765625	755.0994873046875	1229.1307373046875	266.8651383039225	1504.902587890625	746.1533203125	1098.680322265625	235.6505203766928	1515.92236328125	858.665283203125	1274.0427978515625	247.8496067330034	1710.658203125	942.156494140625	1117.071240234375	228.23132825779794	1432.5618896484375	759.6783447265625	2000	14000	129.45290112495422	6	1135.4213943481445	240.31574357235087	1710.658203125	714.9322509765625	1775.7999999999963	740.9395167261904	8.311499999999986	8.311437499999991	232.85026331894127	233.81144566729645	0.185	0.1685625	1034.8604858398437	205.5162989183663	1378.203369140625	839.5415649414062	1123.2517822265625	225.47890183619683	1535.3037109375	904.6117553710938	1129.70576171875	216.0952702666514	1291.584716796875	714.9322509765625	1076.62802734375	196.3093807041015	1333.9322509765625	755.0994873046875	1229.1307373046875	266.8651383039225	1504.902587890625	746.1533203125	1098.680322265625	235.6505203766928	1515.92236328125	858.665283203125	1274.0427978515625	247.8496067330034	1710.658203125	942.156494140625	1117.071240234375	228.23132825779794	1432.5618896484375	759.6783447265625	2000	14000	129.45290112495422	6	1135.4213943481445	240.31574357235087	1710.658203125	714.9322509765625	1775.7999999999963	740.9395167261904	8.311499999999986	8.311437499999991	232.85026331894127	233.81144566729645	0.185	0.1685625	1034.8604858398437	205.5162989183663	1378.203369140625	839.5415649414062	1123.2517822265625	225.47890183619683	1535.3037109375	904.6117553710938	1129.70576171875	216.0952702666514	1291.584716796875	714.9322509765625	1076.62802734375	196.3093807041015	1333.9322509765625	755.0994873046875	1229.1307373046875	266.8651383039225	1504.902587890625	746.1533203125	1098.680322265625	235.6505203766928	1515.92236328125	858.665283203125	1274.0427978515625	247.8496067330034	1710.658203125	942.156494140625	1117.071240234375	228.23132825779794	1432.5618896484375	759.6783447265625	2000	14000
146.95641136169434	7	990.0192512512207	320.2990052444278	1778.7120361328125	463.9024963378906	1734.5999999999974	751.4967886111482	7.924499999999989	7.746624999999986	220.95214757014347	214.89563104250684	0.184	0.145875	983.10322265625	184.90716673726428	1209.417724609375	686.8922119140625	1042.574853515625	171.74811481900528	1263.578369140625	819.2034912109375	818.2651916503906	216.0645515757746	1070.71875	463.9024963378906	825.4623901367188	246.489435299331	1231.297607421875	587.20361328125	926.3405029296875	429.6932588682175	1778.7120361328125	607.908935546875	1134.2591430664063	317.75595496572276	1679.166748046875	739.0494995117188	1097.5612670898438	373.4840162608213	1550.2532958984375	509.52099609375	1092.5874389648438	343.7632508609691	1506.1865234375	625.009765625	2000	16000	146.95641136169434	7	990.0192512512207	320.2990052444278	1778.7120361328125	463.9024963378906	1734.5999999999974	751.4967886111482	7.924499999999989	7.746624999999986	220.95214757014347	214.89563104250684	0.184	0.145875	983.10322265625	184.90716673726428	1209.417724609375	686.8922119140625	1042.574853515625	171.74811481900528	1263.578369140625	819.2034912109375	818.2651916503906	216.0645515757746	1070.71875	463.9024963378906	825.4623901367188	246.489435299331	1231.297607421875	587.20361328125	926.3405029296875	429.6932588682175	1778.7120361328125	607.908935546875	1134.2591430664063	317.75595496572276	1679.166748046875	739.0494995117188	1097.5612670898438	373.4840162608213	1550.2532958984375	509.52099609375	1092.5874389648438	343.7632508609691	1506.1865234375	625.009765625	2000	16000	146.95641136169434	7	990.0192512512207	320.2990052444278	1778.7120361328125	463.9024963378906	1734.5999999999974	751.4967886111482	7.924499999999989	7.746624999999986	220.95214757014347	214.89563104250684	0.184	0.145875	983.10322265625	184.90716673726428	1209.417724609375	686.8922119140625	1042.574853515625	171.74811481900528	1263.578369140625	819.2034912109375	818.2651916503906	216.0645515757746	1070.71875	463.9024963378906	825.4623901367188	246.489435299331	1231.297607421875	587.20361328125	926.3405029296875	429.6932588682175	1778.7120361328125	607.908935546875	1134.2591430664063	317.75595496572276	1679.166748046875	739.0494995117188	1097.5612670898438	373.4840162608213	1550.2532958984375	509.52099609375	1092.5874389648438	343.7632508609691	1506.1865234375	625.009765625	2000	16000
165.0182249546051	8	1041.4195693969727	298.5150825446979	1787.5010986328125	584.1495971679688	1944.3999999999955	753.6539789126202	8.348499999999978	7.948624999999988	232.6287640931163	212.29835834065966	0.187	0.152125	1190.7460571289062	247.63560590031565	1478.417724609375	866.460693359375	1095.2764404296875	274.259015891926	1469.614990234375	664.7318115234375	921.2361938476563	195.6366574264388	1156.959228515625	584.1495971679688	859.1848388671875	122.99229618455284	1069.848876953125	751.0263671875	1089.86103515625	293.5081960706142	1540.468017578125	808.2703247070312	1109.41494140625	273.1077820010562	1518.0565185546875	803.865478515625	1249.98740234375	423.57935641353765	1787.5010986328125	747.1934204101562	815.6496459960938	92.1866944221795	944.6148681640625	707.5714111328125	2000	18000	165.0182249546051	8	1041.4195693969727	298.5150825446979	1787.5010986328125	584.1495971679688	1944.3999999999955	753.6539789126202	8.348499999999978	7.948624999999988	232.6287640931163	212.29835834065966	0.187	0.152125	1190.7460571289062	247.63560590031565	1478.417724609375	866.460693359375	1095.2764404296875	274.259015891926	1469.614990234375	664.7318115234375	921.2361938476563	195.6366574264388	1156.959228515625	584.1495971679688	859.1848388671875	122.99229618455284	1069.848876953125	751.0263671875	1089.86103515625	293.5081960706142	1540.468017578125	808.2703247070312	1109.41494140625	273.1077820010562	1518.0565185546875	803.865478515625	1249.98740234375	423.57935641353765	1787.5010986328125	747.1934204101562	815.6496459960938	92.1866944221795	944.6148681640625	707.5714111328125	2000	18000	165.0182249546051	8	1041.4195693969727	298.5150825446979	1787.5010986328125	584.1495971679688	1944.3999999999955	753.6539789126202	8.348499999999978	7.948624999999988	232.6287640931163	212.29835834065966	0.187	0.152125	1190.7460571289062	247.63560590031565	1478.417724609375	866.460693359375	1095.2764404296875	274.259015891926	1469.614990234375	664.7318115234375	921.2361938476563	195.6366574264388	1156.959228515625	584.1495971679688	859.1848388671875	122.99229618455284	1069.848876953125	751.0263671875	1089.86103515625	293.5081960706142	1540.468017578125	808.2703247070312	1109.41494140625	273.1077820010562	1518.0565185546875	803.865478515625	1249.98740234375	423.57935641353765	1787.5010986328125	747.1934204101562	815.6496459960938	92.1866944221795	944.6148681640625	707.5714111328125	2000	18000
182.27654099464417	9	1116.931214904785	315.5794646000475	1856.541748046875	516.591552734375	2059.9999999999986	730.4584713820325	9.095499999999987	8.141249999999992	233.9105623540686	260.64093096076783	0.1555	0.14550000000000002	1329.5415771484375	346.8605594022762	1856.541748046875	953.4310302734375	1090.319873046875	255.5014084926296	1469.85595703125	739.5113525390625	1301.2817138671876	337.3237856951406	1850.4642333984375	931.3504638671875	1036.9975830078124	293.29255490667305	1380.099853515625	516.591552734375	1119.4550659179688	299.82480168545766	1396.6148681640625	577.3577880859375	931.9091430664063	290.911818139596	1424.180419921875	587.0996704101562	997.8844360351562	161.6226448573686	1274.4375	797.4078369140625	1128.0603271484374	275.4165627984384	1567.474609375	754.4307861328125	2000	20000	182.27654099464417	9	1116.931214904785	315.5794646000475	1856.541748046875	516.591552734375	2059.9999999999986	730.4584713820325	9.095499999999987	8.141249999999992	233.9105623540686	260.64093096076783	0.1555	0.14550000000000002	1329.5415771484375	346.8605594022762	1856.541748046875	953.4310302734375	1090.319873046875	255.5014084926296	1469.85595703125	739.5113525390625	1301.2817138671876	337.3237856951406	1850.4642333984375	931.3504638671875	1036.9975830078124	293.29255490667305	1380.099853515625	516.591552734375	1119.4550659179688	299.82480168545766	1396.6148681640625	577.3577880859375	931.9091430664063	290.911818139596	1424.180419921875	587.0996704101562	997.8844360351562	161.6226448573686	1274.4375	797.4078369140625	1128.0603271484374	275.4165627984384	1567.474609375	754.4307861328125	2000	20000	182.27654099464417	9	1116.931214904785	315.5794646000475	1856.541748046875	516.591552734375	2059.9999999999986	730.4584713820325	9.095499999999987	8.141249999999992	233.9105623540686	260.64093096076783	0.1555	0.14550000000000002	1329.5415771484375	346.8605594022762	1856.541748046875	953.4310302734375	1090.319873046875	255.5014084926296	1469.85595703125	739.5113525390625	1301.2817138671876	337.3237856951406	1850.4642333984375	931.3504638671875	1036.9975830078124	293.29255490667305	1380.099853515625	516.591552734375	1119.4550659179688	299.82480168545766	1396.6148681640625	577.3577880859375	931.9091430664063	290.911818139596	1424.180419921875	587.0996704101562	997.8844360351562	161.6226448573686	1274.4375	797.4078369140625	1128.0603271484374	275.4165627984384	1567.474609375	754.4307861328125	2000	20000
