Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
12.699143171310425	0	1202.5398223876953	455.68798037803487	2886.86474609375	662.7991333007812	3221.6	995.8720130444539	14.280000000000001	9.738374999999985	265.6921597839858	315.3262327399617	0.33549999999999996	0.23162500000000003	2225.7281005859377	357.01277365162645	2886.86474609375	1935.964599609375	1042.1947998046876	171.54608307612565	1263.5389404296875	866.0570678710938	1109.2863891601562	213.99691919835814	1454.802734375	907.5249633789062	912.570751953125	126.30067778836911	1075.843017578125	765.2845458984375	1157.790380859375	293.570850956592	1660.05712890625	843.0904541015625	1008.4545288085938	209.95167273636412	1256.779541015625	662.7991333007812	1182.0484619140625	191.06056575164183	1551.856689453125	1009.62255859375	982.245166015625	147.6061786424781	1188.1005859375	790.696044921875	2000	2000
25.573150157928467	1	1339.0252746582032	428.22996206577614	2226.53369140625	486.7825927734375	2931.0	987.6624978129701	14.717500000000001	10.354249999999984	251.71237508996643	332.75793623145347	0.255	0.24975	1943.33759765625	226.50277474297445	2226.53369140625	1713.24560546875	1113.1508666992188	286.2356150245138	1473.211181640625	609.8928833007812	1253.8310302734376	398.84522248356546	1764.084228515625	703.4747314453125	1382.039208984375	297.53977512609725	1794.3116455078125	972.936767578125	1099.2939086914062	412.54857690518764	1651.8631591796875	486.7825927734375	1306.5857177734374	476.52693092934015	2059.25439453125	719.331298828125	1330.5362060546875	226.89688567532815	1704.6258544921875	991.0035400390625	1283.4276611328125	387.86788663175946	2022.458984375	904.8363037109375	2000	4000
39.72239804267883	2	1355.7187789916993	502.1819737792138	2837.7578125	619.5921630859375	3453.4	992.9442492771383	14.9335	10.122874999999988	262.1682903221739	341.8514296892256	0.3795	0.24375	2460.4557861328126	319.39457672053874	2837.7578125	2020.0821533203125	1208.077978515625	327.2631367477983	1642.62255859375	850.843017578125	1153.327490234375	285.68849735749535	1533.23779296875	831.7696533203125	1277.377685546875	278.7827344128596	1595.656005859375	772.679443359375	997.9462524414063	202.23848958920695	1159.438232421875	619.5921630859375	1144.6960571289062	204.73013858566713	1424.3681640625	805.3047485351562	1384.07470703125	219.4280364434288	1573.2247314453125	999.5352783203125	1219.7942749023437	192.16157527421427	1465.0606689453125	879.3047485351562	2000	6000
54.8333625793457	3	1411.4672012329102	522.4478542113532	2886.9345703125	596.56201171875	3479.6	1007.8921283058414	14.558499999999999	10.507374999999985	276.05102201048396	342.1176121832245	0.386	0.24687499999999996	2471.707861328125	375.352462024676	2886.9345703125	1842.325927734375	1217.2591918945313	331.7318255925882	1663.268310546875	810.24755859375	1272.783056640625	257.2248275889892	1694.656494140625	978.5684814453125	1128.8718017578126	397.7756237716434	1663.431640625	596.56201171875	1515.8640869140625	307.8288596965104	1902.4583740234375	1163.62939453125	1158.6378784179688	318.3997991714405	1535.42822265625	668.635986328125	1282.2185668945312	270.533166572986	1623.666015625	941.7968139648438	1244.395166015625	242.0809895360598	1541.820068359375	931.5555419921875	2000	8000
71.46658563613892	4	1443.8995697021485	461.2103866289695	2726.607177734375	636.8729248046875	3194.2	1021.7984869469794	15.4455	10.552499999999984	242.55393396151166	329.2084658561317	0.308	0.2495	2172.401611328125	400.1688508502129	2726.607177734375	1740.5538330078125	1306.1763305664062	402.153192546332	1970.555908203125	788.7095336914062	1406.1461303710937	414.0602960096009	2084.4150390625	844.9902954101562	1502.238671875	159.16527475811677	1759.23828125	1345.34814453125	1294.680810546875	270.12447823017106	1715.796875	950.6292724609375	1401.8304077148437	325.40711299123586	1747.294677734375	866.8932495117188	1179.800390625	478.51620235579185	2059.7763671875	636.8729248046875	1287.9222045898437	320.3412533253939	1748.23828125	894.5254516601562	2000	10000
89.2701678276062	5	1413.9126815795898	472.8082887894327	2482.232666015625	631.3477783203125	3329.4	1003.3047237667179	14.762	10.341812499999989	239.19117297357064	320.2420442119655	0.29100000000000004	0.23643750000000002	2326.0953857421873	177.67931706440777	2482.232666015625	1993.6644287109375	1234.7922729492188	372.97009135852386	1802.87646484375	718.6559448242188	1420.5228759765625	257.5782612739968	1885.63623046875	1106.180908203125	1481.6238525390625	253.16005487971472	1825.1075439453125	1133.973388671875	1152.711376953125	317.1309803073913	1551.946533203125	631.3477783203125	1131.7594848632812	294.4457747975234	1584.07763671875	704.7459106445312	1137.4383911132813	235.34584548051615	1595.170654296875	963.7393188476562	1426.3578125	389.089725348556	1951.0775146484375	885.4219970703125	2000	12000
108.22300362586975	6	1298.7086959838866	459.0932076446305	2687.386474609375	573.628662109375	3213.2	1021.4915037693185	15.379000000000001	10.108374999999988	306.70519057842023	334.95125535774474	0.34299999999999997	0.256125	2191.7086181640625	295.0091602388908	2687.386474609375	1785.8140869140625	1157.1093139648438	274.74875146295363	1626.244384765625	921.0938720703125	952.9928588867188	278.96325448758444	1276.752685546875	573.628662109375	1145.6966430664063	220.13087766991055	1302.665771484375	709.1006469726562	1118.4478515625	357.23831669235295	1766.107666015625	728.063720703125	1444.079931640625	255.01454437960652	1746.8267822265625	1042.344482421875	1244.4226196289062	295.51748605127716	1555.7900390625	727.7091674804688	1135.2117309570312	271.32749437363765	1535.0369873046875	723.224365234375	2000	14000
127.02256965637207	7	1296.6534393310546	523.0651969309008	3170.349609375	470.8392333984375	3299.2	978.1869366004375	14.092500000000001	9.834249999999988	256.683611442554	325.98156858511436	0.29	0.220625	2321.013134765625	522.1401056895967	3170.349609375	1718.1658935546875	1080.23505859375	349.8587486142447	1570.6729736328125	715.24755859375	1194.1006225585938	140.5073338633899	1363.8564453125	949.6660766601562	1308.97509765625	189.16868706307113	1527.258056640625	999.2244873046875	854.7888427734375	218.58980626977848	1122.415283203125	470.8392333984375	1325.7809814453126	129.72206188823534	1514.739501953125	1110.4951171875	939.952783203125	281.01454712609217	1323.2208251953125	618.1640625	1348.3809936523437	402.2662482639751	1968.2447509765625	820.46533203125	2000	16000
147.00001692771912	8	1364.1872177124023	466.04289516025426	2949.951416015625	573.4011840820312	3090.4	982.6198110435009	15.130500000000001	10.27231249999999	254.05464249597048	324.2881288562956	0.314	0.2464375	2107.7802978515624	513.5527384008333	2949.951416015625	1640.0687255859375	1208.56015625	52.92787342695314	1265.702392578125	1117.36474609375	1338.9830932617188	476.02623746210975	2010.95068359375	672.8760986328125	962.2999877929688	271.14775673939664	1356.0406494140625	573.4011840820312	1304.29072265625	413.1084915141917	1903.82666015625	754.689208984375	1472.5119506835938	296.09937702969427	1934.705810546875	1004.6221313476562	1081.6537841796876	136.1606090885241	1292.94384765625	893.1507568359375	1437.4177490234374	232.86491548156826	1651.4786376953125	1022.1436767578125	2000	18000
165.8125138282776	9	1343.657162475586	536.5970839011782	3200.04150390625	627.5489501953125	3538.0	989.0130783926572	15.046499999999998	10.157562499999985	264.6983110925338	321.6180213893549	0.346	0.24962499999999999	2548.986962890625	413.89760729142375	3200.04150390625	1973.185791015625	1153.042431640625	399.09721509912544	1856.334716796875	760.0570068359375	1059.8397583007813	211.91087191977803	1356.2108154296875	781.1006469726562	1228.36640625	211.88918772283196	1425.943603515625	818.9737548828125	1286.3216064453125	149.78907068305764	1455.8935546875	1009.6729736328125	1212.2785888671874	318.37262740262474	1544.281005859375	627.5489501953125	1094.0566528320312	197.50049327456162	1475.589599609375	910.4147338867188	1166.364892578125	151.70761854972974	1373.739501953125	969.0303955078125	2000	20000
